"Id","SalePrice"
1838,114703.73467377
1839,111846.964621815
1840,125390.726447622
1841,130275.007519377
1842,89284.1126259486
1843,143514.131343866
1844,130262.982788639
1845,142671.582338985
1846,142424.793986414
1847,168385.06434548
1848,54769.3174078132
1849,102661.756157796
1850,116386.803685537
1851,150697.982705615
1852,126146.987140553
1853,124618.298731957
1854,165488.027360779
1855,153566.037458479
1856,210252.612303864
1857,139243.844891219
1858,157957.859681728
1859,122255.232963407
1860,150333.186471183
1861,121581.214926528
1862,298318.708386031
1863,294868.636405456
1864,294901.046676321
1865,303049.451653779
1866,299256.756691938
1867,245938.334508244
1868,279247.654895905
1869,202843.385692139
1870,209230.293978901
1871,251215.927280515
1872,174522.309651546
1873,239223.086482194
1874,152795.258445076
1875,200458.634223396
1876,192051.959717788
1877,198381.362425481
1878,215862.259223586
1879,124290.371080176
1880,136886.482429702
1881,240913.743424936
1882,261149.564535564
1883,195348.619700441
1884,209403.289996506
1885,228669.676954314
1886,262602.396824239
1887,201042.983611112
1888,253328.449382106
1889,172066.229390602
1890,124038.18803142
1891,138783.023691679
1892,100575.150643204
1893,119923.683487427
1894,134413.8855576
1895,140290.827919474
1896,119988.388631023
1897,103671.865953901
1898,123231.73952765
1899,168778.265728124
1900,154616.38140671
1901,162219.709154057
1902,144554.054972055
1903,230685.520667914
1904,153295.446800567
1905,212763.859410393
1906,186959.871691535
1907,215379.202440095
1908,121357.282150588
1909,131213.016867881
1910,129384.472087027
1911,219848.347264059
1912,367449.16365246
1913,130473.759146395
1914,75517.1035916769
1915,278592.366803795
1916,51197.534854735
1917,244517.811486576
1918,140143.532636906
1919,168229.657553553
1920,177600.330959813
1921,356077.935234657
1922,277628.618882941
1923,237646.447410401
1924,216084.287630751
1925,215946.613398436
1926,346054.324241267
1927,132876.882000567
1928,153819.752683534
1929,127710.61298441
1930,129807.477711845
1931,144651.184931023
1932,135060.586961743
1933,174860.976147519
1934,181786.400252259
1935,164958.196295268
1936,173316.252228953
1937,182971.569299894
1938,163393.119482958
1939,269500.460080541
1940,210567.838954802
1941,185006.905415403
1942,171442.850076726
1943,223639.05014544
1944,348271.430341873
1945,339317.470646867
1946,151469.571556722
1947,304942.546939369
1948,185768.015288497
1949,219402.902651794
1950,180196.11845374
1951,241244.405662129
1952,197747.822690814
1953,153931.600893878
1954,199494.054590335
1955,121600.828056066
1956,335848.937987115
1957,165704.060730635
1958,270902.464877063
1959,154556.205626728
1960,115612.811491349
1961,120223.245624574
1962,98084.0278611413
1963,104687.978433715
1964,102417.968609446
1965,144519.001395357
1966,144207.831793015
1967,271849.192491871
1968,399200.16241067
1969,337290.331722644
1970,415205.849061198
1971,457290.215328736
1972,355311.532175019
1973,280097.602729533
1974,312384.095874658
1975,436992.183308593
1976,266495.683323516
1977,362317.972986317
1978,373345.527352654
1979,331893.584189758
1980,225138.852238042
1981,328087.750052489
1982,229492.494626573
1983,229679.469756793
1984,200531.13648655
1985,199672.700651294
1986,205464.754201741
1987,176326.497401163
1988,176045.829706705
1989,198694.628900089
1990,215533.435121683
1991,234533.799577225
1992,215147.684082818
1993,178693.814640585
1994,242542.6067408
1995,193624.646809603
1996,275980.218355329
1997,307528.755634525
1998,313343.06047551
1999,242167.810499969
2000,338304.458893259
2001,254320.777404176
2002,235743.061616795
2003,276637.258176816
2004,266124.02567004
2005,231563.744714198
2006,215230.517744414
2007,261206.136495873
2008,190569.46017368
2009,180180.978404376
2010,187779.979306792
2011,144621.192967809
2012,175293.629709505
2013,165543.410277336
2014,169674.752463563
2015,182663.444609694
2016,179381.881755928
2017,183315.44949825
2018,124402.340823712
2019,143997.051015184
2020,105917.211082042
2021,109076.269094387
2022,195047.166117692
2023,149061.89185746
2024,247293.72757898
2025,373717.294679085
2026,183684.671865068
2027,153972.583239253
2028,178382.589427098
2029,172523.504991243
2030,254658.111643412
2031,224563.599334953
2032,237828.4916973
2033,245443.933448949
2034,169807.934909352
2035,217091.474785588
2036,200222.648762903
2037,201591.72450319
2038,313911.613473388
2039,217153.243247587
2040,337930.182653499
2041,282284.659440914
2042,215241.823308522
2043,161662.864947771
2044,183984.676922673
2045,210008.224221687
2046,160855.791850752
2047,141069.355526915
2048,139659.253090077
2049,169882.608884405
2050,168903.084338002
2051,96482.7859864781
2052,126428.974482757
2053,142015.972403407
2054,96853.1255142106
2055,149549.591471046
2056,147257.699771102
2057,113877.072350626
2058,214729.330234005
2059,123309.676152535
2060,161797.967530468
2061,174176.610827429
2062,122410.645088258
2063,112082.508491522
2064,133753.211410017
2065,114826.379229767
2066,167034.596610239
2067,115730.293399819
2068,169441.867283326
2069,85429.1114964883
2070,111160.470424578
2071,96614.7078029903
2072,135759.215736833
2073,135084.862924676
2074,189670.842080496
2075,144522.761973366
2076,129923.925544199
2077,135691.462754885
2078,118274.622706201
2079,136141.560954609
2080,130469.536745787
2081,124365.469495946
2082,146408.397647904
2083,139847.033479044
2084,117357.454083786
2085,122450.744597671
2086,125289.546728559
2087,129096.602270905
2088,95573.2933123302
2089,81803.6774817604
2090,126370.760689128
2091,99018.1364315917
2092,120960.00135924
2093,118814.418924505
2094,113080.678736255
2095,143699.858135466
2096,85038.1618845933
2097,97246.3312788828
2098,141092.844794401
2099,66035.4548345059
2100,69998.6748459908
2101,111962.408976402
2102,133242.911465366
2103,94919.5204978387
2104,138895.838696621
2105,113668.267986598
2106,60228.740404752
2107,194576.649100263
2108,112132.95591776
2109,112145.332369137
2110,133092.692499318
2111,143761.828575621
2112,136854.959033386
2113,126920.813297999
2114,132219.608364706
2115,166968.928440255
2116,120123.119956787
2117,160259.372114107
2118,125801.379939907
2119,120143.479070407
2120,126687.288922563
2121,108690.655850798
2122,109223.675503366
2123,96858.7434915195
2124,171829.639129515
2125,128413.700259144
2126,137176.544527942
2127,161558.118342887
2128,127369.253187387
2129,84513.2764809201
2130,125284.174779612
2131,154069.122862233
2132,99018.4561324721
2133,116503.28268425
2134,112562.896126101
2135,98580.5535733802
2136,61164.0749891359
2137,122638.950527569
2138,128139.62772895
2139,147161.65855132
2140,136675.367700732
2141,137089.849569553
2142,121864.130079559
2143,136365.28031359
2144,101174.305395975
2145,139596.015688673
2146,167047.375659336
2147,156015.294933475
2148,131569.542704261
2149,148560.23668182
2150,224870.509301683
2151,120456.356308299
2152,154812.276951611
2153,154593.676174451
2154,102715.335746049
2155,135172.483973309
2156,265652.56825271
2157,214521.017932786
2158,220188.218963108
2159,204537.732889871
2160,182612.092528892
2161,265780.892998824
2162,418522.682708715
2163,307214.333281188
2164,227596.252451493
2165,189528.914338948
2166,155196.556386043
2167,202801.504273106
2168,185830.087983232
2169,186596.311746207
2170,206802.536732237
2171,142218.344911135
2172,149949.758379595
2173,158698.664915224
2174,246834.109988719
2175,273027.443845724
2176,269644.260390488
2177,258547.862543864
2178,220515.507340271
2179,141226.512726211
2180,223532.367645429
2181,202698.995779581
2182,243735.952563851
2183,197958.368733272
2184,120452.159362781
2185,116524.546146639
2186,143250.961585191
2187,155268.471732937
2188,167009.868329732
2189,278645.522002195
2190,82067.3377178433
2191,73956.1767632637
2192,85506.9446676166
2193,107225.811315125
2194,103141.181507235
2195,103036.518055752
2196,104000.918346373
2197,116478.277999727
2198,165644.347059858
2199,172953.955792988
2200,146168.330978246
2201,143603.058616031
2202,211125.675176119
2203,143719.507905346
2204,181315.472218529
2205,124808.05430837
2206,149041.958263366
2207,200891.955216118
2208,275037.211197315
2209,218901.836493871
2210,121625.541382512
2211,114433.752797538
2212,122007.760991656
2213,94226.9219643589
2214,123156.771533851
2215,99420.0348240913
2216,136327.1772842
2217,65407.5494872464
2218,82374.05216478
2219,92952.0318180807
2220,65298.1435538153
2221,280863.293565711
2222,258517.799306577
2223,257108.17207579
2224,212273.767010416
2225,127987.414664502
2226,174965.073670552
2227,204655.317221621
2228,247025.278316471
2229,240633.336576691
2230,149503.069028719
2231,207991.912516391
2232,192381.751966033
2233,180956.967898713
2234,225716.336761722
2235,203480.868646498
2236,270123.40509052
2237,313232.525293979
2238,187848.448791547
2239,128594.062919752
2240,152103.363865725
2241,131123.430144319
2242,113277.928637333
2243,125612.663139342
2244,100364.136375027
2245,95699.4418683426
2246,133335.405368146
2247,115545.276023226
2248,125941.260435307
2249,123853.91482203
2250,130332.959709353
2251,95512.127081663
2252,192394.10357344
2253,154031.88032567
2254,164716.409129189
2255,188211.85978844
2256,172293.005008155
2257,224363.590905399
2258,164739.529838236
2259,177198.044766507
2260,126977.563717692
2261,196977.86169935
2262,223276.834258021
2263,352672.219531177
2264,537311.162081096
2265,169896.292148244
2266,291096.711891968
2267,385950.287334443
2268,370438.340488935
2269,153039.902694598
2270,186711.870202052
2271,216037.373744854
2272,185541.195356208
2273,152673.447111712
2274,163654.439770738
2275,173788.969867093
2276,181859.861573701
2277,183265.896406784
2278,150327.203357846
2279,121388.978553718
2280,119682.249646397
2281,181957.55587024
2282,185471.956074151
2283,107859.316832449
2284,106982.395914671
2285,149092.937787509
2286,124375.197758661
2287,324876.889896258
2288,296456.177283432
2289,351530.172973322
2290,428704.30015413
2291,320847.969794362
2292,379076.236349877
2293,466075.995387035
2294,406014.25819276
2295,465452.378258705
2296,315952.617220196
2297,287572.292514745
2298,333505.934894143
2299,409976.274941588
2300,324252.153423593
2301,267854.372567412
2302,244970.217281623
2303,256597.532586822
2304,263789.388570202
2305,206967.90701452
2306,206969.136611484
2307,207778.930451144
2308,261729.537309153
2309,272599.672576577
2310,227477.219867877
2311,221510.805063152
2312,176831.793285561
2313,178996.394061475
2314,180664.278701385
2315,176988.090235733
2316,187104.227963842
2317,175452.816623831
2318,172847.356444114
2319,178930.744130556
2320,189624.606056524
2321,217625.473772456
2322,179189.141838274
2323,165874.38492021
2324,169305.636124746
2325,219263.449462233
2326,170182.34602573
2327,211578.740783766
2328,216608.051980404
2329,187412.513266258
2330,185806.540208731
2331,349099.811683733
2332,395304.810888102
2333,320589.251634113
2334,264616.000614857
2335,259763.281143387
2336,323027.557219125
2337,214319.432845628
2338,256992.190780318
2339,238208.81742601
2340,372426.910142724
2341,224639.013024306
2342,223600.907949805
2343,226575.250696962
2344,223809.393529378
2345,250192.000226921
2346,212608.433914255
2347,198458.956369032
2348,223744.982735769
2349,171312.039533541
2350,259628.6011886
2351,249601.533724067
2352,264495.929327865
2353,266589.474175813
2354,138576.78630243
2355,150820.782400314
2356,151258.663782806
2357,200114.291618216
2358,179743.155593689
2359,141701.18008405
2360,116972.503280837
2361,142433.385970763
2362,293078.144429927
2363,125953.796378802
2364,168712.064004054
2365,220241.683190159
2366,193188.435127147
2367,228352.890720204
2368,204729.640767057
2369,227096.205915028
2370,174691.038640132
2371,169500.163343546
2372,195188.974867431
2373,253325.926067893
2374,306750.381308487
2375,240198.229154935
2376,313057.970332532
2377,366346.61491387
2378,133893.824711827
2379,210091.811100386
2380,135414.651723302
2381,145038.019355983
2382,195111.717676424
2383,210613.52519305
2384,225481.072662883
2385,152975.889343246
2386,123112.127352989
2387,132182.623174884
2388,104135.246151378
2389,122297.232017239
2390,131359.640038177
2391,144807.079400518
2392,123346.694872429
2393,165567.790820105
2394,131061.935935419
2395,213491.046211824
2396,149083.997326179
2397,209058.466820279
2398,126441.037284025
2399,64601.4993127508
2400,71717.0100935854
2401,130671.755881862
2402,125635.33895349
2403,165631.238310755
2404,139399.010148758
2405,151306.255613379
2406,139057.712822256
2407,108060.397569436
2408,142492.01401407
2409,118107.397964995
2410,179691.363883689
2411,111779.759040765
2412,150262.389277811
2413,126309.630317163
2414,151786.408561632
2415,155176.78443256
2416,126614.600077762
2417,134768.201309923
2418,135333.502786322
2419,121313.54433308
2420,118303.058466953
2421,140942.403783243
2422,105312.349546354
2423,100684.567795437
2424,158469.663564124
2425,206569.182179662
2426,122819.370769694
2427,115004.651093369
2428,166355.680218019
2429,121525.100937889
2430,130308.367152839
2431,111010.175326033
2432,136484.782110367
2433,137837.607257575
2434,129039.589864302
2435,144853.026155124
2436,101486.124003427
2437,109970.709018721
2438,118543.542772264
2439,111801.292874147
2440,118497.351258726
2441,92190.3265461019
2442,105127.3701972
2443,126811.737357125
2444,114724.601914705
2445,83850.1549437902
2446,123590.982999927
2447,186530.819761118
2448,131271.459837045
2449,104095.978832841
2450,145351.396585783
2451,118020.943621047
2452,186851.485707997
2453,87665.6784847791
2454,115006.190082359
2455,124378.695874552
2456,131279.79384378
2457,129117.111716297
2458,126017.837236362
2459,113464.670652159
2460,137800.640862951
2461,129366.562570094
2462,142191.064168237
2463,114877.121980861
2464,179519.883369039
2465,136421.923239752
2466,114581.645397572
2467,135966.467068877
2468,81075.5672125684
2469,82917.0588350643
2470,177767.319164036
2471,199981.053274162
2472,143631.82982116
2473,107748.804195615
2474,69242.3270739874
2475,224943.834105472
2476,119716.816463843
2477,115655.068778954
2478,158060.356296857
2479,103675.951696686
2480,157272.505257754
2481,114738.101887965
2482,125870.849613066
2483,111591.286058032
2484,120242.613120665
2485,125412.413189281
2486,146376.461492492
2487,170407.799823334
2488,158380.41190848
2489,147577.430213604
2490,144895.292619964
2491,98715.7711134733
2492,189625.963784707
2493,143153.943476556
2494,152917.704180431
2495,101972.796842148
2496,241665.513386193
2497,147417.034716458
2498,110864.466009296
2499,93330.178135139
2500,130261.038603424
2501,131995.086224101
2502,145704.156604136
2503,94569.2770023802
2504,196380.075730797
2505,207297.370743996
2506,271293.346930171
2507,307638.101298384
2508,272146.495366325
2509,220578.890049335
2510,234949.719478867
2511,185317.287722981
2512,204152.140700891
2513,205400.579572499
2514,230137.676313394
2515,149656.828170625
2516,164098.694757437
2517,151390.668858353
2518,143381.339738792
2519,219634.516820885
2520,206460.38529239
2521,191838.527572423
2522,211786.358858258
2523,122486.822495
2524,134101.283312981
2525,143355.50442926
2526,138847.805747079
2527,117328.511844829
2528,128041.611264616
2529,126030.755630268
2530,131593.238957783
2531,231860.546551172
2532,225752.190441155
2533,194725.016257875
2534,230051.575595286
2535,297797.42585142
2536,222504.654429471
2537,213071.662232688
2538,182527.087173172
2539,181042.218141243
2540,186963.649315727
2541,190382.651117772
2542,159745.489821294
2543,121710.825366853
2544,125365.380911726
2545,129870.663011781
2546,149169.80962655
2547,148001.151593597
2548,159759.720137434
2549,150304.399307913
2550,1515174.28397657
2551,143136.903396476
2552,130608.065112343
2553,67065.2173327185
2554,110348.650343978
2555,123352.296343553
2556,101002.434019071
2557,102704.483887577
2558,159895.2935093
2559,139861.980746815
2560,155722.69012714
2561,162993.55500029
2562,149248.421063011
2563,172801.3183369
2564,193992.687522516
2565,124728.485064179
2566,158621.587815788
2567,126178.252972279
2568,200352.326275735
2569,215777.245245457
2570,121986.009472988
2571,208651.344777561
2572,140611.421685039
2573,247465.17367996
2574,261540.918872028
2575,122817.099625981
2576,110461.979134745
2577,119027.344695912
2578,89382.6187678657
2579,62140.7769118164
2580,110995.795699397
2581,114650.810372132
2582,117009.723183312
2583,280224.612952563
2584,162741.489808884
2585,179305.880691357
2586,203119.842179931
2587,194822.363994681
2588,141901.900817392
2589,147642.085431404
2590,213979.245291236
2591,230231.50171999
2592,224247.462966987
2593,241080.561454627
2594,193628.558673057
2595,196813.788347797
2596,295852.521089945
2597,200076.619227557
2598,268186.312459854
2599,332620.67797704
2600,134720.124176676
2601,138264.981800976
2602,84552.2809618604
2603,86313.5936961375
2604,83782.7003189295
2605,82174.40653854
2606,135177.027850337
2607,173820.089462483
2608,192697.590342634
2609,158123.150880272
2610,107591.312620853
2611,130525.620534654
2612,145581.892837219
2613,127877.029001773
2614,125246.440712091
2615,141829.793557493
2616,137023.301344874
2617,192850.060010912
2618,205328.797581184
2619,227900.794862447
2620,172811.288900208
2621,180825.339045318
2622,186979.965271419
2623,252190.925961066
2624,281988.662444798
2625,361914.26389351
2626,170605.755992544
2627,196997.217254286
2628,412260.146734374
2629,544458.248904849
2630,353391.105605907
2631,477903.028157907
2632,410524.906863655
2633,301151.458711519
2634,359951.837070619
2635,153250.200946123
2636,183380.34269658
2637,159324.070687812
2638,256909.855469033
2639,165744.889254724
2640,141555.124184363
2641,107623.017788643
2642,185252.242983448
2643,105759.03038945
2644,121315.840156249
2645,109576.31775808
2646,97175.4970628565
2647,101726.88411485
2648,136299.001246538
2649,153082.219476985
2650,147732.372892578
2651,145663.204631056
2652,405647.84660329
2653,279713.631237749
2654,269244.583785625
2655,347262.985437791
2656,312488.814112793
2657,312752.609562903
2658,294677.297200041
2659,303297.52207864
2660,324939.365548293
2661,324835.377210946
2662,319491.30316579
2663,280162.433818469
2664,267783.970465483
2665,307051.317710541
2666,286918.190154194
2667,173240.232530853
2668,178833.778598974
2669,177091.418898193
2670,277395.899887653
2671,178216.501139889
2672,182668.970542433
2673,190360.587793809
2674,192657.943455886
2675,161222.945806756
2676,195437.157277243
2677,198852.824655733
2678,244749.68978413
2679,261684.845056389
2680,283385.062372233
2681,387776.731241869
2682,326359.532615761
2683,485805.497537096
2684,308062.333470892
2685,326882.724511814
2686,272721.005965488
2687,279244.05821183
2688,222902.0016427
2689,206189.332365436
2690,389941.967693912
2691,191733.807563722
2692,140600.656649658
2693,196750.215110761
2694,142176.902229504
2695,189027.311547322
2696,179815.850563146
2697,189890.440231271
2698,171458.826710415
2699,171206.600986044
2700,157398.878409067
2701,149651.679699625
2702,114988.14314535
2703,142093.203738849
2704,145816.236942992
2705,116867.818218979
2706,118390.764832366
2707,122398.12121909
2708,126359.040966587
2709,106012.889216256
2710,126838.904600826
2711,316280.515218946
2712,344585.731646227
2713,188862.880128759
2714,164760.951883724
2715,169618.442966597
2716,156705.290460214
2717,191255.397610609
2718,239093.769746175
2719,138225.677231883
2720,162301.271621292
2721,127544.027538981
2722,141650.486940994
2723,159895.162285285
2724,120018.67818236
2725,121303.32647329
2726,146789.232171438
2727,182414.279917138
2728,160881.497109009
2729,145672.104493075
2730,142239.502577252
2731,127749.90187801
2732,129108.178362881
2733,160216.830748628
2734,161258.15482511
2735,122466.225512942
2736,144750.323466697
2737,118421.090469005
2738,158521.363002365
2739,152637.224256083
2740,143064.662022985
2741,137506.399606706
2742,158753.836106952
2743,141103.824652084
2744,150958.33139693
2745,150267.677823403
2746,127691.066322682
2747,137813.641760092
2748,124030.722770372
2749,122181.843133816
2750,124497.950052405
2751,119819.703012243
2752,191153.442089037
2753,150148.363917342
2754,234178.330908234
2755,136781.117421201
2756,96393.8699932455
2757,80170.3613771629
2758,81348.9030152527
2759,140673.927458832
2760,115676.640090289
2761,139950.089163986
2762,124214.267294746
2763,186791.86211779
2764,123649.29761236
2765,278085.559935228
2766,132865.113693794
2767,81748.1107861368
2768,123200.515886564
2769,117418.684119757
2770,147434.67561244
2771,116657.034449409
2772,105939.217405984
2773,148311.779442631
2774,135948.794809239
2775,112176.707717516
2776,129377.66969132
2777,127768.537519258
2778,121261.051917805
2779,118196.890147064
2780,96312.6015671208
2781,91124.6420734261
2782,90618.6853387637
2783,78171.0617904111
2784,119688.801563784
2785,121534.416310937
2786,66791.9619055184
2787,122303.640949157
2788,72862.9119390134
2789,165782.553348962
2790,93924.3378502005
2791,111705.552905552
2792,60786.5005825379
2793,166584.723453048
2794,92506.5551468616
2795,124649.7044449
2796,97006.4830477108
2797,224334.956048225
2798,86127.1390881649
2799,102724.442195531
2800,69711.1377140717
2801,103977.519997772
2802,128971.285033154
2803,193312.388967884
2804,121954.495309692
2805,103230.983669519
2806,89720.6369499703
2807,161722.338396087
2808,141344.908870943
2809,134770.118826075
2810,126567.674996595
2811,150681.257986503
2812,153989.072420827
2813,184530.808456714
2814,181216.525271179
2815,108111.74401156
2816,246064.412608316
2817,149196.216047561
2818,128569.584890786
2819,167550.800836803
2820,123784.239242059
2821,110029.123378714
2822,175648.558698621
2823,385737.288727366
2824,170932.48313016
2825,130831.884809337
2826,144024.294402058
2827,137569.659842439
2828,215137.454018505
2829,215931.122352085
2830,233600.048940762
2831,183922.823116389
2832,237564.051667156
2833,236611.234594773
2834,209818.252483346
2835,227771.053176367
2836,193419.660170138
2837,167039.146015019
2838,155542.437612694
2839,173040.854459044
2840,195531.76633226
2841,193142.813871606
2842,214207.843174747
2843,147193.934983759
2844,162376.891146235
2845,134904.587577267
2846,198162.590908812
2847,191505.00016986
2848,211306.072496941
