"Id","SalePrice"
1585,150117.312915613
1586,86338.095113675
1587,96437.0669403261
1588,132494.868755591
1589,99945.2951716467
1590,132066.100240854
1591,88178.2090197914
1592,119238.834744404
1593,129734.077606103
1594,120336.301883308
1595,121731.021968873
1596,237125.45038909
1597,187809.044035015
1598,224210.989235404
1599,152908.437315575
1600,154901.354870707
1601,62336.0372868499
1602,100727.959212531
1603,81638.614996096
1604,308225.219074386
1605,238692.933686025
1606,165980.856614405
1607,156325.16679929
1608,215373.243055409
1609,178066.181045908
1610,152602.298043482
1611,145221.596938187
1612,172604.531672974
1613,163311.255683501
1614,111649.180329998
1615,79607.9969109673
1616,77801.4823194573
1617,88425.9323350389
1618,115429.282583692
1619,134764.707431566
1620,190314.458444753
1621,131180.791249854
1622,137360.133102682
1623,253322.179316222
1624,202785.726207711
1625,114749.438696552
1626,178670.004058953
1627,180456.882054461
1628,257217.514831706
1629,174429.979510278
1630,365870.890398683
1631,230501.450218974
1632,248326.85487149
1633,170756.086370652
1634,187189.167699394
1635,177813.983075292
1636,156809.767533305
1637,187042.583646532
1638,197780.075849243
1639,180228.041844123
1640,239666.957561242
1641,174570.688584832
1642,242741.5891783
1643,230621.185189729
1644,231729.461104325
1645,201131.196240113
1646,153452.822305189
1647,156081.346574785
1648,136777.437862853
1649,131769.242779804
1650,118090.790836743
1651,119879.293261551
1652,102976.59694347
1653,102669.456727604
1654,148512.489528
1655,144414.082265042
1656,144965.562694032
1657,152506.846185559
1658,150088.452226845
1659,124884.102954741
1660,141890.68339383
1661,476364.329528196
1662,395763.355613565
1663,369015.941122514
1664,565407.063482323
1665,319456.508138221
1666,305734.417426433
1667,389849.074119838
1668,335769.707240414
1669,307128.456167612
1670,344461.668941941
1671,252610.884458909
1672,452280.627988115
1673,294457.432297696
1674,247232.833177363
1675,189857.021874208
1676,195484.04593549
1677,217983.120373835
1678,479541.328183288
1679,381900.200768444
1680,334814.951493772
1681,268721.536655381
1682,293989.564374213
1683,201398.850852443
1684,186281.299022904
1685,173557.130025256
1686,169096.256868136
1687,172096.512082324
1688,194699.79493111
1689,196958.170763415
1690,196360.751943554
1691,188824.760958145
1692,261696.931218688
1693,166547.864664517
1694,179847.711334181
1695,166996.354350059
1696,267280.857174047
1697,168224.50502686
1698,353490.327041874
1699,309079.37264036
1700,248989.896660806
1701,275266.743667484
1702,248461.07381289
1703,258895.105595669
1704,266622.886535658
1705,239358.743145649
1706,439052.106937674
1707,211354.792951738
1708,203345.527187925
1709,260206.368443128
1710,215107.27230138
1711,273973.207724197
1712,254520.502038976
1713,271000.504715861
1714,222629.190118994
1715,206696.357128969
1716,171413.08969529
1717,180021.543405966
1718,131789.358716987
1719,197673.594995467
1720,216589.159530395
1721,168894.88319052
1722,124526.484900449
1723,152611.44363544
1724,195803.336242263
1725,223613.634030979
1726,176227.614992756
1727,159250.830890596
1728,186532.504195116
1729,150682.355930284
1730,142326.921792805
1731,123491.320323149
1732,118027.159912046
1733,110308.436206175
1734,120886.230904477
1735,129187.342394267
1736,114141.629691941
1737,329203.616406084
1738,232215.018309334
1739,304301.016833036
1740,216747.050657608
1741,187745.633002877
1742,175943.547066489
1743,185918.679610345
1744,307538.289161506
1745,223881.431335103
1746,224993.946516261
1747,201205.381824976
1748,222887.179526748
1749,152176.515513664
1750,139520.952446366
1751,235374.867370021
1752,116118.497255342
1753,157871.871136837
1754,213363.898636922
1755,156567.298173258
1756,126103.860840782
1757,107156.448840362
1758,140269.63981151
1759,156386.505457119
1760,174833.888094961
1761,157331.76395948
1762,166019.090382883
1763,171991.545074626
1764,119832.394179547
1765,174806.091147243
1766,183744.86693262
1767,221031.691357374
1768,133068.1636412
1769,165690.50978876
1770,148592.700841206
1771,127221.091842696
1772,140056.02369179
1773,129215.167627848
1774,149051.516354474
1775,130786.769525428
1776,118037.315888289
1777,100990.26944083
1778,135189.576199728
1779,113199.619048008
1780,176763.912786882
1781,123677.59941207
1782,87245.4621249061
1783,131187.239321717
1784,92990.018078712
1785,111037.578940645
1786,142157.258972026
1787,148699.326013524
1788,67817.994912844
1789,95617.7816181097
1790,83254.9932814951
1791,203983.655686482
1792,154092.341629044
1793,147324.649491597
1794,146464.689463739
1795,123679.314256322
1796,111155.050237992
1797,129122.512154316
1798,117142.450345265
1799,105639.189672816
1800,119876.785965624
1801,125759.997155476
1802,148250.683742495
1803,155307.869987954
1804,131635.866415181
1805,138590.242260828
1806,129561.577630622
1807,140029.163552437
1808,118959.229964135
1809,106817.140790152
1810,122917.573374793
1811,78014.8185303968
1812,91301.3174792801
1813,115180.691113729
1814,87588.7066533684
1815,67008.2885635585
1816,89930.599237631
1817,102835.727047263
1818,135697.531346543
1819,136620.988148451
1820,74395.7606641998
1821,112077.098769483
1822,143078.943445278
1823,61380.3309932951
1824,134165.565700619
1825,134290.104369118
1826,103694.443076647
1827,114041.590172031
1828,132783.713342253
1829,135236.007900432
1830,136883.507613741
1831,144674.951222426
1832,105188.1396046
1833,130502.860057375
1834,119369.841078241
1835,136984.573768386
1836,109427.818844073
1837,83237.2233545199
1838,117339.167817438
1839,85528.8490263011
1840,143683.372373851
1841,125972.839037777
1842,109304.852432014
1843,127610.01224082
1844,127447.719719002
1845,142129.343504475
1846,149367.783828195
1847,166542.513650773
1848,62702.014615283
1849,109388.138175571
1850,117855.459342928
1851,132304.630375721
1852,123889.585082815
1853,131670.660003198
1854,165540.21598341
1855,147451.963014731
1856,225350.113967657
1857,145447.128660406
1858,134008.878176204
1859,116802.774334736
1860,149205.218283543
1861,116264.610598381
1862,339946.826753399
1863,336895.042101391
1864,336923.748041202
1865,316075.991322124
1866,322899.502912879
1867,227516.466955085
1868,287296.154381809
1869,202487.28952978
1870,217200.742984563
1871,243885.221947757
1872,175989.887011727
1873,235101.989312232
1874,141877.984090355
1875,199627.233197247
1876,200228.502004471
1877,205318.821512296
1878,207674.434304975
1879,115229.579605907
1880,131627.723896455
1881,230069.790932743
1882,249625.301030272
1883,191151.697865398
1884,206508.876264186
1885,229095.462138915
1886,277591.233043673
1887,210022.252048946
1888,261574.545395771
1889,173762.454897242
1890,102773.657706193
1891,127579.47487055
1892,96050.7824931333
1893,123780.953508291
1894,117671.853188737
1895,129977.445269023
1896,113860.826424873
1897,120523.91902386
1898,120576.3875872
1899,155386.510815258
1900,156390.624445229
1901,171220.586250148
1902,162528.359064688
1903,205425.600941596
1904,143188.944908891
1905,214431.518486534
1906,168996.863531669
1907,209212.685559709
1908,114493.16843257
1909,138044.884270578
1910,124635.36116727
1911,233086.590232839
1912,347209.343728586
1913,139424.249274841
1914,71484.8484020697
1915,333237.80965505
1916,68834.3193516765
1917,242977.50523356
1918,138732.537156989
1919,171927.174774109
1920,167684.020859297
1921,366833.49005323
1922,298245.246652779
1923,208953.775653606
1924,235510.996495568
1925,213361.139606783
1926,353930.693182835
1927,120766.429706797
1928,153928.149405297
1929,110121.37068354
1930,133609.845305071
1931,132558.187226753
1932,134622.379912923
1933,145021.532594677
1934,176049.435764115
1935,167955.821604317
1936,173013.850217925
1937,181395.981889305
1938,168798.070639941
1939,271135.729563136
1940,206518.241889987
1941,177531.192700786
1942,184370.429650088
1943,219809.982446791
1944,362313.572450141
1945,370529.354909041
1946,166369.717864913
1947,326000.955756899
1948,173636.989782546
1949,233528.984652503
1950,173063.420336647
1951,250579.086510742
1952,219267.485601506
1953,169801.614912575
1954,189032.997526914
1955,127217.338264174
1956,301769.235949227
1957,160346.792377618
1958,279603.583782585
1959,143567.512973794
1960,107937.073448095
1961,123041.426432414
1962,101000.413644331
1963,101998.53581423
1964,102486.726879907
1965,143465.475774321
1966,136463.243967231
1967,274820.155494874
1968,430807.010679137
1969,362658.983242712
1970,443321.319975587
1971,498583.20127403
1972,380664.406595407
1973,265512.786712902
1974,344593.719405215
1975,535423.691792159
1976,264102.929941767
1977,355027.808472508
1978,360289.671222324
1979,324901.392677501
1980,201533.668909503
1981,338729.89094841
1982,224934.701926705
1983,210749.249078223
1984,192112.996808604
1985,212791.047388243
1986,210490.081418992
1987,170441.834657808
1988,176094.770097073
1989,197909.813947841
1990,212552.440800199
1991,217561.607875463
1992,204316.597705886
1993,179332.878408363
1994,229109.118634356
1995,186974.504088556
1996,257429.709349965
1997,343062.186125959
1998,294834.872818955
1999,282305.395139052
2000,294053.982108359
2001,274999.544406722
2002,253492.418993203
2003,259469.477411331
2004,267523.838932689
2005,233852.66762017
2006,212844.580801771
2007,253749.691129642
2008,201726.277678595
2009,190895.020258579
2010,193357.105811936
2011,141235.703641371
2012,171579.781620215
2013,165560.669065993
2014,180000.797026278
2015,185314.82655472
2016,184897.892819248
2017,193397.694253746
2018,127735.361996242
2019,131865.962019625
2020,117081.152299962
2021,108192.574352749
2022,195840.879223554
2023,145307.88696098
2024,281635.552005998
2025,372759.151705636
2026,181926.654039911
2027,167796.324475795
2028,171243.675206215
2029,177187.651203065
2030,279767.884552831
2031,250455.017958191
2032,274452.678008865
2033,267862.797514389
2034,183254.358373585
2035,221321.754032736
2036,217211.640123281
2037,218602.298189862
2038,331807.606724635
2039,221298.408268545
2040,340359.19341836
2041,282624.715152281
2042,212593.654539837
2043,170495.334136395
2044,189937.62869219
2045,185184.512954488
2046,137568.912268575
2047,136694.757048297
2048,138084.979072554
2049,149038.639191774
2050,163825.016993479
2051,108509.713501192
2052,140883.979769086
2053,148434.978429194
2054,91463.8075503833
2055,146821.63242612
2056,144397.369898331
2057,116633.674080902
2058,200857.807947451
2059,141940.92693171
2060,173992.279437159
2061,178173.470975818
2062,127545.384234559
2063,113913.690386392
2064,126524.866673344
2065,115164.308828424
2066,167173.119520955
2067,135984.029194574
2068,149671.639078772
2069,83228.1265737456
2070,101954.311721904
2071,95929.6658951086
2072,127758.67918553
2073,139396.401362178
2074,177294.102106453
2075,131006.588915055
2076,110939.477262426
2077,140875.906077242
2078,121207.7580107
2079,130935.183815715
2080,122804.681615144
2081,125600.031096836
2082,129293.770624218
2083,135122.315866345
2084,108632.512605361
2085,121448.584828949
2086,131419.358509969
2087,120670.050346554
2088,113559.476574883
2089,88934.966168786
2090,126975.247963996
2091,104061.628060183
2092,123136.957944416
2093,124365.167697898
2094,122211.81264402
2095,124297.47730126
2096,86670.2851543828
2097,88865.2666548333
2098,127056.320305063
2099,66284.4240089062
2100,91814.4647702029
2101,118465.492184369
2102,118159.189813392
2103,101424.946335886
2104,114425.200157359
2105,107082.582216991
2106,80742.3842509396
2107,190129.886149466
2108,106824.194388893
2109,110313.948827203
2110,122832.234700817
2111,155883.985748941
2112,131342.520392958
2113,127357.838077888
2114,125112.571527871
2115,158960.227212456
2116,122363.624097734
2117,142741.587958497
2118,119123.265668348
2119,112144.678562083
2120,127781.752744312
2121,102727.298440729
2122,106336.513356446
2123,109724.499895882
2124,165110.157744302
2125,127198.20303241
2126,155375.976969272
2127,153651.107234705
2128,111967.578314716
2129,90376.9657577083
2130,116311.863326501
2131,139076.245164
2132,105509.778156276
2133,113720.947700298
2134,113295.713577706
2135,87020.3992212108
2136,70909.4991677127
2137,120961.534456347
2138,132864.964625228
2139,154057.011212946
2140,140816.33960567
2141,133754.651250413
2142,121281.240889091
2143,141531.218741349
2144,116554.347538212
2145,137814.097695538
2146,143705.662298359
2147,164265.24938323
2148,116189.481346923
2149,108678.187363367
2150,219722.786310888
2151,119861.308124059
2152,136333.253820233
2153,171429.804001284
2154,101788.55696056
2155,131624.472082287
2156,262551.624580569
2157,228847.079014931
2158,217389.192262679
2159,203598.97761288
2160,184579.197156444
2161,240868.903584213
2162,395612.849314624
2163,350148.053342035
2164,228519.530031659
2165,186094.806241733
2166,142446.782410649
2167,207252.215447629
2168,193446.270399054
2169,186760.621939141
2170,216621.46583405
2171,142880.025805926
2172,135817.376642666
2173,178611.583997187
2174,232000.508573349
2175,287947.984324076
2176,284599.014976627
2177,240311.905057898
2178,214514.706786702
2179,150327.443642006
2180,218938.062375744
2181,190313.1905129
2182,211429.375273326
2183,188236.505209099
2184,125414.29307089
2185,122120.553900574
2186,143535.372419043
2187,152234.969751813
2188,150846.543645284
2189,277627.597596473
2190,78464.3760019377
2191,76832.4968104617
2192,89015.5942039912
2193,112687.578276347
2194,98361.7500462428
2195,100684.650756604
2196,99559.1204759588
2197,118396.267730275
2198,141414.833868051
2199,173334.080797389
2200,150185.030080351
2201,155587.151323545
2202,204592.612535288
2203,154872.870078355
2204,182778.859807016
2205,134366.800236105
2206,164295.212970044
2207,205933.988659426
2208,266688.188489967
2209,220561.353950228
2210,113610.833864754
2211,106880.892299046
2212,107944.325470061
2213,86100.5578735161
2214,121493.08199062
2215,90649.4481454003
2216,130665.593413704
2217,63378.4512037164
2218,89972.6601924986
2219,90963.8933126197
2220,80773.8202621953
2221,334903.704392106
2222,312349.874088968
2223,271489.119930076
2224,211795.495265622
2225,135834.092876154
2226,180683.618390646
2227,200213.022004202
2228,253248.684964827
2229,233566.552575279
2230,152261.942120714
2231,199420.312518226
2232,185000.841771175
2233,171686.07939777
2234,242271.827864797
2235,218504.36759992
2236,255931.480477642
2237,306816.379330891
2238,197255.236054385
2239,117881.785847991
2240,168885.575310972
2241,123231.149453018
2242,103269.937242558
2243,108088.046587446
2244,98680.8107778378
2245,94570.1468619327
2246,135714.177957109
2247,101033.077476389
2248,119795.480744606
2249,121560.325452514
2250,123155.316782232
2251,114938.322373248
2252,173924.883802846
2253,156759.1966307
2254,171585.099172918
2255,198506.113083896
2256,174941.588879546
2257,215501.882992608
2258,166044.972679812
2259,179812.819739625
2260,153864.620571453
2261,207021.95049671
2262,212848.703326086
2263,387984.327648189
2264,526316.046869439
2265,153670.702712456
2266,311283.575703633
2267,361687.341714602
2268,427526.06259034
2269,161115.406849959
2270,180544.422053813
2271,205595.616412795
2272,207806.473437164
2273,155133.722000591
2274,178214.801778547
2275,162148.30303065
2276,179628.859518319
2277,186103.759615698
2278,153520.776544446
2279,136762.782317876
2280,99851.844017047
2281,176078.618135204
2282,186892.384628701
2283,103206.003637077
2284,115868.294997262
2285,133561.076620814
2286,122270.492960952
2287,346423.177434655
2288,268560.311890377
2289,329447.677220255
2290,440177.310431948
2291,345075.232757353
2292,441633.775317788
2293,460928.716093126
2294,415299.52059313
2295,482994.43975769
2296,268463.527568362
2297,326714.172978
2298,333803.359863499
2299,383005.833201421
2300,329963.029034028
2301,300970.936844632
2302,241691.544492124
2303,256751.045251672
2304,248530.046994614
2305,196415.325739463
2306,196416.230353436
2307,204258.845236933
2308,230559.57623902
2309,299495.670711942
2310,210920.944628161
2311,215827.668008592
2312,173278.691772405
2313,178071.15978532
2314,174907.482891754
2315,176122.066691549
2316,200138.402021335
2317,185345.190829496
2318,171684.53442934
2319,181470.810456971
2320,176939.856539352
2321,226158.463790341
2322,175713.770651843
2323,176832.135917349
2324,187962.16187411
2325,208049.4628524
2326,176023.270372867
2327,207075.006128427
2328,215810.670312053
2329,191165.832455266
2330,188700.133424684
2331,346804.171298724
2332,406979.680551137
2333,333652.139786027
2334,263996.477103878
2335,295822.743071042
2336,298504.763332978
2337,193194.27736768
2338,256649.799653897
2339,234101.525490202
2340,380121.119177497
2341,228802.489170376
2342,239582.878443231
2343,229870.639449996
2344,235388.660152831
2345,246289.396245909
2346,206481.34187445
2347,193804.629118831
2348,229636.027015015
2349,172573.317088313
2350,304949.530159307
2351,247923.240469572
2352,252617.999510573
2353,258518.115250297
2354,130633.815473589
2355,141774.773687644
2356,149463.317158196
2357,191190.534151207
2358,182525.122792077
2359,147494.042794952
2360,122599.316281367
2361,137547.992584854
2362,293128.661186834
2363,135366.66363102
2364,169894.073360068
2365,229615.901439519
2366,202384.789413771
2367,231734.472599223
2368,220451.752915794
2369,225444.741474207
2370,181141.616813473
2371,168956.063168761
2372,187670.273246409
2373,288647.266314129
2374,320740.35674103
2375,252752.549588753
2376,295463.503646589
2377,349627.52028291
2378,147599.207286976
2379,205629.409279973
2380,141179.329093172
2381,166813.796333439
2382,199844.07323291
2383,198793.110919707
2384,229609.727281907
2385,154445.19766642
2386,134349.591350587
2387,138981.611886611
2388,96199.9566148629
2389,123166.744528379
2390,141467.822785454
2391,125046.592095802
2392,109805.978201093
2393,164014.793131236
2394,140205.540270565
2395,202246.509452382
2396,149790.138040018
2397,213394.65005514
2398,132496.545536426
2399,81254.0568730491
2400,76061.3047487887
2401,119812.706492734
2402,135494.137023674
2403,145915.128201619
2404,138018.96790565
2405,162880.138449152
2406,147654.391117227
2407,113561.66375861
2408,124214.641446372
2409,127159.964232653
2410,176075.22300878
2411,118980.853245295
2412,145773.819206348
2413,132111.00216906
2414,143184.161522139
2415,135522.33615658
2416,121902.491724287
2417,128533.348541058
2418,132280.383867999
2419,122524.04594004
2420,125774.4152288
2421,145036.189037097
2422,104891.499395156
2423,109760.342030019
2424,171953.885617408
2425,231050.751147825
2426,129722.26416761
2427,111421.048346345
2428,195803.356228917
2429,115642.284831333
2430,131736.349353813
2431,122999.2459913
2432,139788.351354506
2433,139036.011235511
2434,139522.00817641
2435,148436.242300999
2436,104026.733268948
2437,109579.74210378
2438,125743.969848872
2439,105341.667867695
2440,112742.080586428
2441,101671.571309891
2442,104948.802401576
2443,112424.736420958
2444,117167.001261546
2445,85180.5650928864
2446,124438.329389794
2447,163801.646709698
2448,128632.15834822
2449,102822.686537417
2450,142756.115498413
2451,120275.914490892
2452,180981.775045874
2453,91820.2311015007
2454,114722.883653341
2455,135329.945523729
2456,129542.305657118
2457,129887.230046577
2458,131825.172942702
2459,102450.030646808
2460,147095.715336381
2461,118364.363864306
2462,132166.348880004
2463,122949.294078385
2464,167176.242231618
2465,132402.174747682
2466,119254.953213951
2467,148858.152402904
2468,101028.85741146
2469,103714.7199848
2470,160202.677242398
2471,185397.638906275
2472,144515.875725625
2473,102321.008384151
2474,98823.3332829085
2475,228360.844243992
2476,124240.839885096
2477,120770.491468593
2478,158244.507690744
2479,120169.35155235
2480,140480.060181156
2481,128254.372116439
2482,128480.981159331
2483,113629.5997062
2484,126620.802992377
2485,123393.279621523
2486,152448.349623274
2487,193152.771597827
2488,151988.125573317
2489,152753.195068477
2490,148815.412325912
2491,82687.0603322009
2492,185398.981173375
2493,133272.349526319
2494,139933.617243452
2495,99860.9384143171
2496,237696.95388888
2497,144769.786084223
2498,114052.645621956
2499,97668.2633190055
2500,122861.640169719
2501,126000.13170183
2502,145490.686914462
2503,101766.425864837
2504,188130.295149239
2505,218263.06802095
2506,246725.789561667
2507,292334.032322143
2508,246001.646858134
2509,215986.573872533
2510,221160.12904995
2511,181930.715417279
2512,204843.44648325
2513,217407.353421371
2514,250671.249933113
2515,140053.360181592
2516,176119.537396225
2517,138210.930314978
2518,155640.154126731
2519,214429.12822574
2520,210646.657089621
2521,193027.488476977
2522,226688.04036747
2523,122621.665936352
2524,136031.427614291
2525,134602.264406185
2526,131268.305893532
2527,129209.591226362
2528,122636.907828116
2529,149219.591552234
2530,118821.515383632
2531,245079.61777348
2532,226633.038152159
2533,204968.692133301
2534,221709.508214552
2535,296691.936172473
2536,239959.754415013
2537,223304.633966126
2538,184724.576785075
2539,188820.903696507
2540,180975.476796499
2541,192195.326212698
2542,164578.350942698
2543,125105.036736251
2544,109750.617366988
2545,132079.13797083
2546,131902.451314251
2547,143914.091200786
2548,142223.828985843
2549,157506.255491378
2550,1322602.75164955
2551,138521.453293553
2552,116807.698300764
2553,74581.2591251975
2554,97213.4481454112
2555,114702.451735897
2556,94612.367505423
2557,108874.906207894
2558,156876.551280109
2559,143245.368578096
2560,158656.677195876
2561,154047.876360667
2562,139958.220997971
2563,151111.065763521
2564,212483.997977026
2565,156222.581114698
2566,158012.465886763
2567,146795.41417093
2568,214182.959238057
2569,212109.3053944
2570,114012.437924727
2571,202327.502162043
2572,146227.825401924
2573,237973.16151618
2574,284324.626620187
2575,104744.648278149
2576,107417.111332341
2577,123760.163682096
2578,82606.9358128782
2579,66404.5949208919
2580,106997.168107074
2581,110013.355781374
2582,103083.224578864
2583,296716.19961714
2584,164948.010741009
2585,178156.027616305
2586,207478.47675579
2587,196164.333454202
2588,149244.060785995
2589,145862.616935837
2590,201814.119649522
2591,212202.303498835
2592,214786.302897706
2593,237877.735785178
2594,178921.271548243
2595,204651.445458817
2596,281239.16151996
2597,192915.460004284
2598,279164.319564629
2599,345651.186670586
2600,133813.896379239
2601,162057.352984847
2602,89678.9781901581
2603,91625.0714045138
2604,78900.5214315742
2605,91530.9255521385
2606,139955.182948003
2607,213998.640506035
2608,207094.03940424
2609,159078.070873174
2610,100163.653599815
2611,136728.339342469
2612,154591.559789458
2613,126967.861497138
2614,124066.373712546
2615,157805.842820758
2616,151545.2847077
2617,173589.356126245
2618,201714.927513964
2619,207186.87752197
2620,191018.803396742
2621,176376.025071353
2622,187170.406038624
2623,235586.333908502
2624,297126.244560432
2625,331991.891032652
2626,169896.542781839
2627,192119.972210624
2628,463997.75740236
2629,534943.234741344
2630,358380.809540409
2631,502193.592011057
2632,437001.380817794
2633,310556.18661753
2634,428372.697948873
2635,152523.291631008
2636,197498.053374599
2637,176127.956955545
2638,260955.198715834
2639,181524.694763687
2640,145536.396252263
2641,114856.886094977
2642,192490.776810596
2643,106529.40472652
2644,116582.234426036
2645,99860.4290638618
2646,97234.8681866579
2647,105890.475831143
2648,147516.739444901
2649,143928.522043284
2650,140635.941994859
2651,148154.873190933
2652,422682.663377006
2653,248597.374270947
2654,251752.307058376
2655,378301.642668913
2656,322460.253489378
2657,353295.981275405
2658,311797.398465823
2659,308987.3319311
2660,368540.606445394
2661,321498.413631059
2662,343180.706346139
2663,291727.98510524
2664,297994.803493014
2665,330625.842985445
2666,291314.735860368
2667,175647.41734154
2668,183711.781964345
2669,175092.913750725
2670,268819.387855642
2671,185425.445791148
2672,189628.553407888
2673,196135.778857474
2674,202185.148383725
2675,163669.625107036
2676,195374.565366234
2677,193343.094395253
2678,254778.413652648
2679,274256.596959384
2680,287805.778725103
2681,430772.544880242
2682,318349.236827727
2683,598671.521062321
2684,317273.391401652
2685,344982.442278948
2686,254785.977995817
2687,291192.889306073
2688,226474.778695432
2689,201186.653685121
2690,450043.647173171
2691,191630.289182434
2692,134275.862583598
2693,190416.485193788
2694,135967.575315301
2695,196414.251216079
2696,186410.986373989
2697,183073.105284072
2698,203537.975474932
2699,175748.604413443
2700,155614.378142007
2701,155368.420742272
2702,126463.507238909
2703,136292.739529632
2704,139169.452732364
2705,115880.261041502
2706,113357.321948274
2707,125859.158293121
2708,121865.519927189
2709,100253.916000158
2710,119260.176706286
2711,376639.962808495
2712,377270.200096997
2713,183081.451780851
2714,168921.639676853
2715,168413.922678741
2716,164814.787316823
2717,191023.352136424
2718,226130.238631204
2719,147876.094237138
2720,183912.331281861
2721,137093.21797103
2722,172657.501458459
2723,158626.554579354
2724,124802.633418286
2725,133509.226847787
2726,133404.573924751
2727,189960.905272992
2728,171313.476908371
2729,141408.337573669
2730,136125.896691657
2731,123639.800280069
2732,115837.473254779
2733,164902.205412614
2734,153121.402965756
2735,130311.094375436
2736,146294.463629482
2737,116835.368917392
2738,141328.670879353
2739,163768.286161028
2740,132261.620449812
2741,134346.055109725
2742,153373.975031681
2743,141721.69901013
2744,160000.559659937
2745,148578.8818718
2746,135586.850323222
2747,137619.060217392
2748,110989.676497441
2749,129321.416485713
2750,131917.045936177
2751,134898.040846476
2752,186123.333893467
2753,167471.73155174
2754,279279.847962184
2755,131844.305773887
2756,92825.241842263
2757,93498.6233851135
2758,81040.2912582927
2759,130703.589642824
2760,119861.374502228
2761,145216.719509604
2762,145257.963730784
2763,215010.520178375
2764,153316.89206149
2765,283878.905323025
2766,124816.689362897
2767,85721.0809679892
2768,118038.793611832
2769,129886.852122958
2770,147500.000686245
2771,114689.220998926
2772,112675.968754268
2773,142714.223183728
2774,132942.01328922
2775,117770.289580606
2776,132819.471594915
2777,153336.812082703
2778,111021.627240497
2779,106687.663254584
2780,104607.283031583
2781,92417.2767446713
2782,94175.3158930417
2783,94924.1597908928
2784,115911.786395869
2785,123660.112882455
2786,74102.1085513297
2787,113414.584303766
2788,80384.4027704759
2789,172669.117390068
2790,86607.3549282725
2791,110965.865747155
2792,66601.5280943821
2793,154384.327171776
2794,105243.264211301
2795,121074.75289533
2796,101769.161174954
2797,202903.8088629
2798,97490.4583054291
2799,96875.7190973267
2800,73925.4774477364
2801,95769.7615623973
2802,130775.78634353
2803,165632.875673607
2804,127853.51528008
2805,96466.1477319921
2806,98654.3548098392
2807,162529.348046904
2808,139198.386586803
2809,124780.975582851
2810,129441.198441904
2811,162622.388618203
2812,154997.531644943
2813,174014.998722895
2814,169771.93205772
2815,96309.5279159829
2816,224230.115797216
2817,146409.085767648
2818,119859.122619397
2819,185402.975926896
2820,126802.888368259
2821,111913.264257076
2822,147843.591940601
2823,304458.881327323
2824,170704.966893526
2825,143015.975981486
2826,128736.621898211
2827,137282.557936719
2828,241109.734463129
2829,195946.117721873
2830,228084.777586384
2831,181035.355697355
2832,233162.21225484
2833,288375.537943601
2834,210153.647492204
2835,216763.5194113
2836,192726.006623116
2837,178874.082673873
2838,147349.232751918
2839,184022.000113575
2840,196487.294261895
2841,198322.993144342
2842,226413.060733208
2843,148020.894423308
2844,167898.7709282
2845,114179.937744486
2846,204152.316766268
2847,201766.699235072
2848,217033.948343113
2849,206092.078066994
