"Id","SalePrice"
1800,110462.264706463
1801,130184.753490823
1802,136049.950656001
1803,141289.955765662
1804,148917.905546962
1805,137891.900065644
1806,131508.819877342
1807,139974.647894155
1808,125421.970354808
1809,115931.740711308
1810,126892.290994255
1811,100039.280233038
1812,98391.0564474708
1813,124658.309104873
1814,92088.1015212304
1815,57792.4659735483
1816,101894.82883462
1817,106264.674516863
1818,150402.806888789
1819,126573.690250067
1820,66350.9804474693
1821,103373.037472007
1822,142555.991196484
1823,57836.1475662574
1824,128829.650492593
1825,123682.146610978
1826,92879.5091206265
1827,104683.45886853
1828,128856.40398724
1829,125991.209272457
1830,139638.269409322
1831,159016.362153493
1832,91005.596988053
1833,135406.056451713
1834,121584.827204
1835,128195.978717613
1836,129168.579789565
1837,94128.7070980825
1838,129700.706209478
1839,98822.8386323689
1840,151747.672830225
1841,143298.050933918
1842,92642.1681774946
1843,144571.998770361
1844,125562.536859265
1845,133065.945501314
1846,145257.167233958
1847,161430.293136055
1848,47598.674910739
1849,102452.546926488
1850,117837.160820214
1851,150849.337497192
1852,125135.216544239
1853,126831.387180247
1854,176853.492221522
1855,163602.49326621
1856,224499.906822521
1857,141010.513662827
1858,148404.466291853
1859,119776.077069356
1860,175889.352804316
1861,119007.663837492
1862,335012.398292607
1863,324245.210109791
1864,324368.062696024
1865,333840.562012887
1866,324762.704467961
1867,242491.369927633
1868,295740.797524927
1869,213097.34422345
1870,230532.123938995
1871,244243.899965156
1872,174213.555934357
1873,238486.717419741
1874,158285.542007837
1875,210652.780951202
1876,195094.330790937
1877,219918.900067265
1878,210437.055850021
1879,129871.08977478
1880,142302.973864979
1881,263003.557662523
1882,256958.217339265
1883,192047.721490709
1884,209630.506847174
1885,253288.570117672
1886,281180.339123695
1887,215217.35928631
1888,278280.134419797
1889,170671.763485567
1890,126841.94581833
1891,129971.491640334
1892,98521.3398187268
1893,128481.951521368
1894,130610.832098634
1895,137854.146216516
1896,125145.281996998
1897,113694.716329304
1898,111153.199497959
1899,150673.403845742
1900,133220.028912322
1901,160358.12240667
1902,133821.52223302
1903,207147.721024966
1904,137108.928852764
1905,181617.97588148
1906,164863.091137318
1907,201998.889893468
1908,112685.571519365
1909,132558.955553793
1910,120763.429131553
1911,205412.772449866
1912,354060.020328763
1913,135076.702301991
1914,81407.221673986
1915,255416.183214515
1916,64070.1587668712
1917,242593.752329842
1918,142750.285512697
1919,184263.202507928
1920,162688.034808552
1921,370958.958310668
1922,310877.669596402
1923,235550.089297989
1924,235652.7248126
1925,206962.099017709
1926,373046.4539185
1927,139765.791466599
1928,154072.247343155
1929,128795.603896122
1930,121917.38440434
1931,146817.481831846
1932,131920.267137479
1933,169991.046102116
1934,181917.465437841
1935,164961.052722605
1936,178326.920453347
1937,181946.785824942
1938,172377.412028193
1939,247015.385490585
1940,187034.051802383
1941,179096.368384625
1942,186286.05870453
1943,208142.71101713
1944,323450.159374425
1945,356946.727555189
1946,151085.514672016
1947,308249.117943091
1948,188165.865463739
1949,251271.748386601
1950,203900.551514568
1951,268594.897435125
1952,233087.568303381
1953,177877.676076923
1954,204977.100598813
1955,138260.428219416
1956,350469.148662412
1957,167347.195779627
1958,307935.999104413
1959,145041.018913902
1960,112183.26556624
1961,117116.502393422
1962,97453.8697890862
1963,105990.227352411
1964,105698.653319067
1965,136024.197827568
1966,134545.345351247
1967,284496.339053247
1968,380388.520041188
1969,368297.656838456
1970,448324.844647707
1971,512273.295683433
1972,402009.575834754
1973,261244.757142555
1974,326104.313016398
1975,519478.399392137
1976,281550.5749163
1977,358057.712037465
1978,340684.174662438
1979,339305.953095932
1980,211603.311617859
1981,351994.58606728
1982,233028.318019197
1983,215330.809469905
1984,173377.490567671
1985,213300.03666795
1986,220850.565330216
1987,171657.489933824
1988,174129.504692149
1989,193146.168615708
1990,208161.733223511
1991,233609.290554902
1992,206088.933650326
1993,173823.573030388
1994,237458.619107732
1995,183940.592907031
1996,260005.331080713
1997,321920.14291836
1998,333678.486192145
1999,271677.829222921
2000,329653.135667045
2001,262713.584611257
2002,245656.931244397
2003,265037.015921587
2004,269347.592091084
2005,227252.383239689
2006,207354.947806439
2007,245922.70933084
2008,191868.288975144
2009,188627.251877305
2010,193838.924459987
2011,152875.961220536
2012,175215.776203708
2013,172415.567656973
2014,181808.741149975
2015,196614.431593343
2016,190519.947715446
2017,192626.907913625
2018,121544.859410076
2019,149427.135480555
2020,116449.828474136
2021,104225.709351254
2022,195188.727540285
2023,140767.717619467
2024,258987.519921636
2025,376841.059887759
2026,166010.295935803
2027,148075.250726579
2028,158556.439735356
2029,153030.016862782
2030,263264.242751739
2031,222897.006008675
2032,241744.506693852
2033,252208.440740359
2034,159307.009853031
2035,214537.239603659
2036,190983.443918276
2037,194541.505450371
2038,320475.035968297
2039,205229.43985849
2040,323881.730456799
2041,326442.14779041
2042,196430.035490805
2043,177631.477111893
2044,177722.54208454
2045,229607.319850504
2046,155873.158658888
2047,137670.662327186
2048,137084.163313419
2049,146427.347142269
2050,178949.814397218
2051,84357.6296672166
2052,122512.012804199
2053,146250.781890962
2054,87823.57016136
2055,150899.206395781
2056,145413.261780918
2057,111554.81901311
2058,209561.803696495
2059,127456.534894171
2060,171794.83943571
2061,177332.28900769
2062,125092.429057494
2063,112182.761961364
2064,133271.21013718
2065,115634.558943872
2066,169514.605067049
2067,110088.238306272
2068,144278.021738539
2069,85037.0586505172
2070,114427.096019339
2071,95816.2959423171
2072,143108.444900158
2073,137155.102529092
2074,182883.657507987
2075,145628.941630624
2076,125906.902613809
2077,137752.100795812
2078,115519.417849473
2079,135255.140277024
2080,122470.906597897
2081,118912.935179991
2082,131689.35365551
2083,133093.280846285
2084,111622.345487814
2085,112869.878757768
2086,120685.77620892
2087,130107.206729894
2088,100351.906444096
2089,79962.099910943
2090,128549.296397406
2091,106306.135681578
2092,123026.101446265
2093,126262.883399631
2094,114021.475990402
2095,165014.305339795
2096,85474.8578695198
2097,104413.007457552
2098,144582.558815131
2099,66439.6524599355
2100,83409.7688423254
2101,116832.7306427
2102,128663.17151554
2103,96635.3318251516
2104,137541.158598333
2105,123220.987115236
2106,66561.7630576273
2107,187386.005150858
2108,116185.30431813
2109,112591.863877308
2110,125581.225959544
2111,147301.170794471
2112,126061.630492368
2113,120481.195426801
2114,119319.875021968
2115,156027.230519877
2116,116105.206821182
2117,150491.73921238
2118,117789.312616813
2119,107576.987123267
2120,116519.282738023
2121,101228.359417117
2122,103898.999393304
2123,77273.0025541109
2124,158456.059150113
2125,127465.824585049
2126,135482.459644293
2127,161809.742558437
2128,122573.479783907
2129,101435.473399371
2130,135617.419642755
2131,136756.668014076
2132,117812.239282459
2133,120802.681817395
2134,125587.603805444
2135,107725.683062236
2136,77394.9380766508
2137,115914.184756322
2138,138577.691870108
2139,150169.110874624
2140,143910.27694476
2141,146884.308617068
2142,116785.010743739
2143,131173.242020675
2144,117663.218265655
2145,145466.604994008
2146,174988.46525594
2147,161610.491264987
2148,139450.428004643
2149,157526.137271914
2150,231142.741053765
2151,106008.541982105
2152,163546.11427138
2153,156727.001452948
2154,109111.560582624
2155,142517.1218994
2156,248122.917396729
2157,238795.83010361
2158,226827.843067933
2159,207774.316188541
2160,179156.996796779
2161,251081.416220621
2162,457763.015124716
2163,354485.441132929
2164,251666.690620902
2165,185692.00900146
2166,161603.428842117
2167,221241.977558623
2168,201341.252788523
2169,191558.827489593
2170,223180.880650123
2171,153930.073009848
2172,149354.267690199
2173,165998.37253163
2174,235007.635243528
2175,305821.714127918
2176,295771.447318723
2177,242879.475857219
2178,220189.484631466
2179,140300.779196416
2180,227117.299428283
2181,192693.31061377
2182,229688.534832012
2183,194679.435225466
2184,120897.101333812
2185,119708.837188094
2186,155303.420076675
2187,156098.99803616
2188,155298.747237237
2189,298950.293708882
2190,78819.4623684784
2191,79657.1163000411
2192,92393.3124766335
2193,114692.754543717
2194,95172.6052436275
2195,104132.22173866
2196,101646.982492994
2197,114378.810188592
2198,156117.29387999
2199,184855.803657509
2200,132452.292547798
2201,129179.420324241
2202,189496.597580646
2203,124709.130586046
2204,165573.127789129
2205,109371.532898929
2206,133782.412921048
2207,195425.144594212
2208,269786.988053811
2209,191964.837306085
2210,116024.14450872
2211,122093.570792047
2212,122227.782504743
2213,104599.319763655
2214,127317.412077249
2215,104148.262700768
2216,140910.904453905
2217,63408.8275626578
2218,85686.2510041175
2219,88582.0798461396
2220,85815.2375599366
2221,257890.80481604
2222,234115.657771727
2223,259397.434861565
2224,210848.40524777
2225,124302.087489431
2226,165434.75684019
2227,205709.265846598
2228,255146.217977353
2229,251131.354145283
2230,142141.896761248
2231,199418.542084903
2232,180170.18865255
2233,192824.150934998
2234,237854.751247309
2235,203716.335484922
2236,268667.888840454
2237,318944.175870249
2238,204456.135214172
2239,122686.022030245
2240,149608.782522292
2241,136352.474728523
2242,125917.315212489
2243,132487.077376178
2244,106130.205458812
2245,98768.663847069
2246,145708.266334495
2247,117805.101608742
2248,123215.03380758
2249,122160.197422027
2250,131861.234539859
2251,106151.841996223
2252,181475.118825458
2253,147688.20220471
2254,164366.354977134
2255,195662.926268009
2256,173569.61040816
2257,206202.085792423
2258,166560.396152163
2259,170259.224831886
2260,169520.208499532
2261,176485.30071402
2262,207519.862058095
2263,355035.38012563
2264,476193.079574143
2265,187199.063875079
2266,290284.024900002
2267,345447.058773141
2268,403532.540884488
2269,164928.759159438
2270,202424.700014402
2271,245299.83268861
2272,212570.349737282
2273,175993.255600341
2274,182379.198683383
2275,183687.984197274
2276,200948.763069858
2277,199121.527957987
2278,150486.09575315
2279,121251.797932999
2280,119597.788872889
2281,161388.10888836
2282,188516.921661171
2283,107128.031241925
2284,112921.875212541
2285,139208.053417908
2286,125045.709392803
2287,345819.751553898
2288,272906.353117065
2289,358730.77886963
2290,458232.384106063
2291,314543.922080567
2292,460525.805243906
2293,468482.084525335
2294,395023.491047044
2295,534615.476148281
2296,302566.316286963
2297,314742.85278823
2298,326718.076142285
2299,367179.899387616
2300,336518.009733364
2301,285094.21589368
2302,257260.07972859
2303,252031.752936828
2304,261797.6454332
2305,195534.823466701
2306,197510.879297173
2307,202277.624906737
2308,232038.712023973
2309,288718.649284692
2310,213640.817980748
2311,209591.089886404
2312,185271.004608335
2313,177724.972101477
2314,174388.490055183
2315,175118.218768674
2316,186426.302647646
2317,190535.038127526
2318,168036.470067759
2319,171518.225762328
2320,187092.048735134
2321,234201.873912159
2322,173408.277560662
2323,182376.915246422
2324,172419.905228352
2325,215544.029484016
2326,167066.605462059
2327,204408.99270706
2328,217563.54808652
2329,190056.435171689
2330,181474.21674129
2331,373536.23288953
2332,408223.943685966
2333,339816.907544955
2334,254322.956106555
2335,271274.042439033
2336,331563.37919933
2337,205343.59153776
2338,276824.29903347
2339,226730.963923823
2340,420579.790628183
2341,221122.450044316
2342,230120.051753746
2343,229544.066756405
2344,214367.820383083
2345,243691.694911651
2346,203716.033518222
2347,189929.721951555
2348,220702.142841821
2349,169220.31829661
2350,284463.724258081
2351,242588.201090498
2352,248867.539540096
2353,234110.225344811
2354,134897.784961555
2355,147893.808108322
2356,164546.602061558
2357,195397.894383423
2358,188460.336628608
2359,141732.611712839
2360,112622.516273724
2361,148603.639236322
2362,272905.798309757
2363,131431.951254914
2364,180920.219934195
2365,217357.039281709
2366,174622.808395814
2367,205843.962981933
2368,196847.858820011
2369,210294.826847535
2370,158147.578119603
2371,152931.262767712
2372,187166.412541786
2373,270792.789637758
2374,327318.290117735
2375,220960.352770477
2376,291958.720475572
2377,339009.065591358
2378,147003.219728393
2379,218954.351853499
2380,152630.089408095
2381,164098.318303707
2382,216173.609753194
2383,214744.404964263
2384,250956.395625952
2385,175649.802356538
2386,135952.316644783
2387,133437.2285944
2388,101965.193188119
2389,121005.267671712
2390,133074.738732624
2391,144751.349858743
2392,116119.96195837
2393,164134.985590662
2394,131690.791002779
2395,194154.408834258
2396,140813.097697634
2397,218921.310976048
2398,124358.148394782
2399,70087.0532374047
2400,65204.3497478279
2401,117339.147064727
2402,125283.989976246
2403,145536.593030972
2404,144066.024029128
2405,149002.070566823
2406,142117.430025897
2407,117876.830626726
2408,146450.811290555
2409,121327.764735361
2410,183580.962829892
2411,112813.682363998
2412,146764.744504462
2413,123607.798504967
2414,159129.618283382
2415,134144.766995396
2416,123880.699992052
2417,127559.313758389
2418,134231.943087405
2419,107736.929085812
2420,125623.09573651
2421,137413.446757757
2422,113784.561085944
2423,113269.14300519
2424,143688.081344211
2425,189923.653393062
2426,137729.002271951
2427,127802.38758729
2428,166066.97492627
2429,117787.652761931
2430,131131.918505146
2431,108123.157378753
2432,137118.528687144
2433,132389.844717462
2434,129038.342542105
2435,147729.841807512
2436,87374.4247631644
2437,102526.256618013
2438,117100.513959059
2439,115093.938972632
2440,122316.626614976
2441,100939.892118934
2442,98998.1529556847
2443,130182.507648554
2444,131934.931248724
2445,87682.7893378804
2446,127198.900328578
2447,205435.285145821
2448,138259.761032324
2449,106773.916485964
2450,152086.17116197
2451,125916.232477256
2452,192404.950141574
2453,87151.9355252213
2454,118608.504948515
2455,120268.801064524
2456,131603.48693586
2457,120988.580440754
2458,119338.856907873
2459,104398.740839599
2460,131946.979255859
2461,123061.751880826
2462,127179.594514212
2463,116449.424320115
2464,173457.715403781
2465,133255.330811364
2466,110004.102963309
2467,142578.611706061
2468,86000.8634775234
2469,84879.2703836069
2470,197039.958210361
2471,222169.236715512
2472,158388.032291215
2473,119893.226516937
2474,81110.8933789179
2475,231600.742476458
2476,112176.392837701
2477,121770.328030669
2478,154880.044853747
2479,107651.937590148
2480,158715.788869593
2481,114128.718402503
2482,129895.411318525
2483,107263.294260581
2484,119487.422544623
2485,128764.501947196
2486,143005.202734058
2487,162303.85557179
2488,155155.852256963
2489,151224.103400798
2490,147272.209334373
2491,93764.9146253116
2492,178172.769516182
2493,152739.153099283
2494,158935.501814788
2495,104168.247756816
2496,251439.588535249
2497,152921.726850642
2498,105686.654418085
2499,89233.7808974072
2500,121979.487675887
2501,132306.225085767
2502,149649.771294097
2503,101000.05939031
2504,198874.288258483
2505,218819.556749003
2506,253927.422896772
2507,279875.673439616
2508,256075.167224934
2509,217332.57565574
2510,230361.858935762
2511,179745.375815879
2512,201790.758056011
2513,219290.757369082
2514,246814.810178693
2515,154387.155027141
2516,177050.072847609
2517,152465.891478291
2518,151340.004394581
2519,221845.518886327
2520,212246.78419007
2521,189994.301822869
2522,225093.842616102
2523,126568.295548286
2524,137717.533052135
2525,161752.00161373
2526,141876.858487621
2527,120521.836965
2528,128196.55848165
2529,139687.042553837
2530,137934.12986856
2531,248998.927365443
2532,233029.130569004
2533,194244.793101245
2534,229605.716152526
2535,313488.17088174
2536,254555.354468565
2537,230976.646299984
2538,179598.516490555
2539,192954.475459859
2540,178947.291997282
2541,185473.82634422
2542,158184.693894946
2543,129593.397703991
2544,117634.877780285
2545,134862.129321323
2546,138314.989610363
2547,146571.737277918
2548,149753.274715835
2549,150446.330404633
2550,607034.166264026
2551,133431.715433885
2552,122842.498065874
2553,69842.6860815003
2554,114587.330700988
2555,120067.505046212
2556,101377.252831814
2557,109437.252232575
2558,154057.16211036
2559,121042.597402199
2560,134591.617013638
2561,129204.90001118
2562,126695.7939104
2563,142040.229841388
2564,172444.340684816
2565,109167.256432688
2566,138606.849496752
2567,123248.802911648
2568,189895.668415874
2569,208072.76761525
2570,115554.585784689
2571,165245.23648858
2572,145867.249955632
2573,221791.101702279
2574,271705.460023013
2575,138384.315771965
2576,123736.756189188
2577,132629.383890528
2578,89891.5362331484
2579,60251.8620574693
2580,120637.08565838
2581,128725.692480787
2582,130501.864612779
2583,254130.622800041
2584,180408.907388663
2585,174466.61040816
2586,216526.839009081
2587,201574.710538953
2588,131678.757970867
2589,152368.446302601
2590,220025.503256279
2591,234020.758279195
2592,204638.927818458
2593,240517.324278289
2594,197854.506406788
2595,191189.288543679
2596,294402.492278894
2597,179111.030421895
2598,273727.871613813
2599,342203.877611765
2600,132207.315346877
2601,132575.904594677
2602,85461.1000147762
2603,90988.3266076777
2604,88694.6866241298
2605,83209.2969538537
2606,147161.659570575
2607,203553.316920684
2608,222078.826872549
2609,157623.260795987
2610,110426.697721216
2611,127484.18910869
2612,153943.229766342
2613,131653.911465328
2614,125449.09056874
2615,144353.805142642
2616,148486.006314431
2617,168697.010944523
2618,214753.816053685
2619,198813.890365349
2620,180322.707623738
2621,175836.797555169
2622,179889.322067038
2623,248909.740418094
2624,272749.78232757
2625,303074.210918773
2626,173940.927607181
2627,166788.106347168
2628,434102.483456275
2629,516313.342622695
2630,329239.430136677
2631,486060.222474654
2632,391156.396411583
2633,297216.962363687
2634,404928.649896773
2635,171014.144503762
2636,191690.497917751
2637,173498.64000814
2638,253237.01262681
2639,197987.379917846
2640,158354.026601931
2641,103141.315034132
2642,186362.253178044
2643,106420.980585378
2644,128852.036207451
2645,107207.850435229
2646,93385.7212674664
2647,100588.540554923
2648,136821.150605853
2649,146696.067802901
2650,137191.292941098
2651,133058.627011803
2652,432401.735905792
2653,273364.48389796
2654,242962.561040712
2655,394770.54813707
2656,316167.567591164
2657,345204.523044628
2658,292723.631193938
2659,287626.55252188
2660,344774.878497384
2661,351514.633242283
2662,356410.859847775
2663,304991.079082615
2664,273708.315798214
2665,330208.52474224
2666,278630.576175459
2667,172249.422939565
2668,178089.65720516
2669,176175.911691126
2670,269715.48836913
2671,177021.674815902
2672,185937.50908274
2673,198236.733247768
2674,201868.701486131
2675,156772.950261056
2676,192360.411556649
2677,194390.83699565
2678,246063.755189332
2679,288307.887212225
2680,295549.079982425
2681,415403.805017306
2682,319798.135042212
2683,506857.67738724
2684,313924.871413971
2685,332949.80368233
2686,258525.044893269
2687,306036.27740655
2688,216434.2755039
2689,197620.537679799
2690,434606.31345622
2691,183236.325593221
2692,141845.521201403
2693,199346.511108414
2694,147233.859026061
2695,189096.850574346
2696,180156.677622157
2697,183067.360926985
2698,188540.228997178
2699,182610.1828348
2700,160169.759851394
2701,155732.33721006
2702,115668.660207599
2703,134020.732519608
2704,143150.639615439
2705,115011.281268178
2706,113798.529670607
2707,123175.031783282
2708,129171.379912315
2709,107468.195550311
2710,124173.256547246
2711,308399.857127426
2712,389087.59728993
2713,168473.2019398
2714,141498.837107318
2715,155013.492067395
2716,142817.7105955
2717,181277.591553134
2718,221418.660468531
2719,162345.23004375
2720,180252.752849959
2721,129523.541349213
2722,143730.417574068
2723,163242.542158012
2724,121585.908076285
2725,123625.155871091
2726,147221.761167027
2727,197977.689452484
2728,161014.031442908
2729,138776.030187588
2730,142450.456007521
2731,125980.024917301
2732,122619.880613511
2733,157268.407711626
2734,144121.965697185
2735,123690.072754941
2736,134938.394983952
2737,114765.406354109
2738,140088.492718699
2739,161188.331734183
2740,133824.69727186
2741,132324.013230056
2742,150030.777165315
2743,142032.460951993
2744,150330.392937614
2745,153389.00736388
2746,128797.517376249
2747,133817.907435707
2748,120798.978696948
2749,119116.619617062
2750,126184.96262785
2751,123295.403442344
2752,213579.148877832
2753,150449.485129015
2754,191958.049008019
2755,131561.180181521
2756,104169.401155814
2757,80355.1453615146
2758,85959.8050211837
2759,148133.585934094
2760,113364.234814104
2761,136957.023122036
2762,133710.602314644
2763,198973.427982377
2764,129792.399648326
2765,293145.86232374
2766,134338.426855895
2767,79346.3610659064
2768,125032.874167849
2769,112978.475854679
2770,146652.312650097
2771,113228.334487616
2772,111222.88336523
2773,149538.993542939
2774,135442.457254443
2775,110942.726126592
2776,142118.121713174
2777,136164.667602919
2778,113029.180283115
2779,113062.759166474
2780,105686.446965439
2781,98225.8570418373
2782,94513.1463673029
2783,85153.7324467533
2784,128845.505184938
2785,127064.916061135
2786,72359.4289925858
2787,129878.560565407
2788,73023.5699550986
2789,161044.890687467
2790,100587.632594005
2791,115995.564712066
2792,68805.4847058203
2793,150300.728756893
2794,90181.8023795042
2795,115844.616872974
2796,93358.5091874128
2797,203053.871431065
2798,100751.528497431
2799,114892.261990523
2800,78937.6033537696
2801,111838.989691116
2802,128007.599516878
2803,165613.347085607
2804,118829.56402746
2805,93133.8966123721
2806,81612.1600048124
2807,147128.264347312
2808,144753.563664133
2809,133072.653357383
2810,129005.1593057
2811,147187.888865272
2812,154157.559041466
2813,147794.814430656
2814,149332.84750595
2815,102084.579290251
2816,238285.766513242
2817,152563.904483773
2818,133290.086370247
2819,144937.567429592
2820,127127.284114092
2821,111403.369157586
2822,186738.369492869
2823,301610.535130406
2824,157205.369733229
2825,124939.999350664
2826,140227.67732189
2827,136324.198087388
2828,220257.499865887
2829,235124.652664638
2830,229765.962520032
2831,185618.005830367
2832,240075.137237377
2833,272348.944742446
2834,209704.801441719
2835,217119.264847968
2836,190986.534465546
2837,178058.852420077
2838,151857.123322334
2839,178929.155802522
2840,200303.058282405
2841,197783.523707835
2842,234019.526168251
2843,147692.189525607
2844,174872.036859691
2845,132702.38448967
2846,205252.45879407
2847,196090.639206249
2848,220317.940918118
2849,200102.915692429
