"Id","SalePrice"
1778,143150.285844805
1779,103257.711057586
1780,172399.033857023
1781,122425.283581941
1782,87194.8462237163
1783,148028.836877452
1784,97643.1435650553
1785,121791.209238871
1786,117102.747512524
1787,169773.796641989
1788,65372.990926167
1789,113194.631540153
1790,78284.9394240463
1791,193493.979748561
1792,156676.025750587
1793,137165.942084371
1794,164066.755882161
1795,131271.876455244
1796,111078.587176723
1797,131835.431171186
1798,114254.277896719
1799,108819.008539258
1800,110517.691929221
1801,130061.024321939
1802,136083.869470578
1803,141325.561668974
1804,149128.207415241
1805,137964.067797376
1806,131562.747048708
1807,139874.438004037
1808,125459.754598559
1809,115692.488216038
1810,126908.20342727
1811,99757.0325514906
1812,98110.4655312917
1813,124720.659106125
1814,92008.4440023696
1815,57544.3571596863
1816,102081.47465925
1817,106107.042582692
1818,150587.954837072
1819,126579.40645294
1820,66064.4432756945
1821,103394.504457322
1822,142464.982152407
1823,57532.1687861422
1824,128874.849631443
1825,123689.423627153
1826,92858.9693148659
1827,104504.779243272
1828,128846.93552947
1829,125952.925136435
1830,139656.396115168
1831,159044.80925916
1832,90535.3622772708
1833,135406.373019017
1834,121561.010033076
1835,127641.592808655
1836,129161.328017326
1837,93944.5668512947
1838,129775.17639944
1839,98843.803813819
1840,151482.341729021
1841,143253.16486897
1842,92556.9142499464
1843,144590.976846174
1844,125654.635772885
1845,133075.87211187
1846,145222.890364339
1847,161459.823193903
1848,47251.6740549906
1849,102456.644143901
1850,117818.136029826
1851,151089.322559158
1852,125165.986083856
1853,126852.385535849
1854,177037.791475152
1855,163714.458672787
1856,224510.329394926
1857,140689.646049686
1858,148424.110014439
1859,119853.663143345
1860,175816.330332016
1861,119085.986393367
1862,335341.226563079
1863,324562.312054611
1864,324685.298219067
1865,333633.722925237
1866,324481.514080516
1867,242349.310949419
1868,295337.106335745
1869,213036.686156104
1870,230488.719128201
1871,244085.779155235
1872,174244.625304965
1873,238376.711560677
1874,158369.372571383
1875,210506.637426005
1876,195025.918977192
1877,219857.651681192
1878,210342.845312043
1879,129788.838267894
1880,142416.312727562
1881,263073.344625082
1882,256882.05689032
1883,192105.671310016
1884,209684.188555926
1885,253094.545921175
1886,280868.467465743
1887,215110.075454843
1888,278045.945793364
1889,170725.741925371
1890,126776.060056236
1891,130044.509007085
1892,98427.9109487924
1893,128426.329921802
1894,130282.785019815
1895,137767.33518082
1896,125123.396864483
1897,113513.893501467
1898,111248.146469421
1899,150662.115311864
1900,133258.773163607
1901,160312.077334829
1902,133597.357300492
1903,207193.501064678
1904,137110.793364085
1905,181661.489211703
1906,164607.560628519
1907,201976.316832674
1908,112813.846041425
1909,132705.919046638
1910,120879.954143699
1911,205578.228428272
1912,354828.958331546
1913,134907.307352555
1914,81403.5487925287
1915,255282.933160711
1916,63737.9225591356
1917,242553.45227253
1918,142861.9390807
1919,184468.401364395
1920,162679.805702624
1921,370480.79897125
1922,310685.829786384
1923,235885.713850351
1924,235590.026529828
1925,207009.502339061
1926,372702.49997581
1927,139941.53134206
1928,153839.375790094
1929,129040.91997906
1930,122030.017537993
1931,146849.897214844
1932,131889.920594752
1933,170166.580850854
1934,181802.578357476
1935,164912.672535064
1936,178249.150109832
1937,181861.370529336
1938,172309.404403326
1939,246727.934244417
1940,186963.912557254
1941,179018.348960032
1942,186358.432636722
1943,208034.851923175
1944,323529.045201201
1945,356466.330415747
1946,150641.226609408
1947,307856.51331517
1948,188144.369947931
1949,251417.519434727
1950,204103.741853954
1951,268478.892368442
1952,232986.481987996
1953,177867.35766806
1954,205057.552544595
1955,138294.461673106
1956,351554.220926864
1957,167231.921714578
1958,307904.868979051
1959,145056.011466194
1960,112127.138800934
1961,117131.13888776
1962,97556.4432583477
1963,106156.021360751
1964,105706.316313757
1965,136144.253174553
1966,134667.9951103
1967,284289.082102674
1968,380328.854548465
1969,367795.868870409
1970,448181.963195414
1971,511887.250377053
1972,401810.243535964
1973,261112.206028829
1974,326114.264290728
1975,518354.789989293
1976,281239.672813448
1977,357970.133011012
1978,340704.81710063
1979,338980.360025767
1980,211455.074925889
1981,351596.228048681
1982,232833.906538578
1983,215148.922852357
1984,173391.592777634
1985,213211.383739308
1986,220782.467147972
1987,171630.815990925
1988,174142.941620536
1989,193153.372531109
1990,208157.902593874
1991,233588.078013513
1992,205950.610961248
1993,173898.219546844
1994,237273.880285513
1995,183889.270939705
1996,259845.868620154
1997,321681.613857802
1998,333411.103725381
1999,271556.373212985
2000,329983.184190776
2001,262761.146587686
2002,245520.135482132
2003,264975.04554868
2004,269312.161002097
2005,227038.127971995
2006,207272.541235973
2007,245719.15568098
2008,191855.577745711
2009,188714.797447917
2010,193894.727364883
2011,152594.890676967
2012,175228.26525624
2013,172465.237698272
2014,181845.997971211
2015,196660.180745022
2016,190598.579439671
2017,192704.349990511
2018,121520.713141089
2019,149526.302704286
2020,116437.644062448
2021,104212.085716705
2022,195005.902397759
2023,140622.256485889
2024,259031.815568601
2025,376557.205081167
2026,165997.255951031
2027,148194.474819824
2028,158632.580678367
2029,153028.573941424
2030,263040.703066519
2031,222710.3833735
2032,241592.085545377
2033,251997.007682607
2034,159422.100075801
2035,214471.780431206
2036,191026.158037853
2037,194565.728910284
2038,320370.825046602
2039,205178.746659527
2040,323557.193348586
2041,327034.358597566
2042,196338.801438872
2043,177656.080235722
2044,177586.652570785
2045,229808.678432671
2046,155885.684190762
2047,137716.659826145
2048,137085.85264257
2049,146419.3081807
2050,179023.519336957
2051,84476.9443179328
2052,122494.951838048
2053,146252.395164388
2054,87890.6730092914
2055,151011.948320367
2056,145533.798852337
2057,111512.470263553
2058,209673.095712375
2059,127269.962638177
2060,171839.679204183
2061,177380.008519464
2062,125044.548849244
2063,112360.126239926
2064,133320.175737623
2065,115602.067672671
2066,169564.827941843
2067,109963.917520137
2068,144273.782243488
2069,85129.0801422505
2070,114575.804766182
2071,95706.8468184909
2072,143102.005357643
2073,137195.93100112
2074,182782.775365209
2075,145580.578410141
2076,126035.92934438
2077,137846.270201466
2078,115479.815895832
2079,135408.149421001
2080,122701.20828795
2081,118918.360442825
2082,131356.720188026
2083,133118.640320496
2084,111794.485367459
2085,112813.71580631
2086,120847.758365884
2087,130026.283331598
2088,100078.876133098
2089,79943.68129789
2090,128478.343832404
2091,105840.120277104
2092,122873.793066875
2093,126191.276346378
2094,113750.714560403
2095,165075.809598388
2096,85510.4276132947
2097,104265.239388209
2098,144625.18678253
2099,66181.6682978139
2100,82814.872717628
2101,116488.560167114
2102,128831.446644555
2103,96545.8208899643
2104,137445.602400555
2105,123042.262170414
2106,66054.0617994557
2107,187047.320598418
2108,116203.180424995
2109,112385.340783464
2110,125473.25295632
2111,147632.456124586
2112,125962.080819687
2113,120427.805311906
2114,119373.300968501
2115,156004.264559363
2116,115946.357946556
2117,150458.259101613
2118,117798.725309155
2119,107676.169147428
2120,116424.350318986
2121,101274.9471043
2122,103905.860364441
2123,77338.245451841
2124,158424.32144761
2125,127408.375718556
2126,135188.303188568
2127,161794.216099463
2128,122696.755866452
2129,101540.951811942
2130,135730.978313631
2131,136752.653655865
2132,117687.108594641
2133,120741.947760545
2134,125673.402682434
2135,107771.324881783
2136,76958.9691542502
2137,115781.489360201
2138,138698.986418946
2139,150161.062667632
2140,143936.094979079
2141,147273.349289822
2142,116724.948630107
2143,131138.630177621
2144,117428.794357443
2145,145592.854331608
2146,175335.895761952
2147,161369.72438134
2148,139614.005501884
2149,157853.752962974
2150,231076.96532019
2151,106114.813128923
2152,162825.400421495
2153,156757.134695249
2154,108932.23865716
2155,142675.103327564
2156,248246.468258805
2157,238692.402467514
2158,226842.726822284
2159,207856.151383731
2160,179251.980218449
2161,250914.319632813
2162,457650.09791634
2163,354151.286992841
2164,251572.125285412
2165,185804.219765868
2166,161694.536081391
2167,221127.975069092
2168,201414.570348676
2169,191608.119257957
2170,223247.942351781
2171,153964.925663648
2172,149324.280974985
2173,165976.245676096
2174,234999.127158618
2175,305528.915714879
2176,295487.445958778
2177,242894.924182671
2178,220181.544328893
2179,140362.20454185
2180,227064.419844681
2181,192631.027135265
2182,229791.591866078
2183,194644.052284227
2184,120821.850753416
2185,119758.467162008
2186,155342.989370308
2187,156192.746934445
2188,155369.4089201
2189,300417.634833299
2190,78740.5395916976
2191,79577.446642101
2192,92190.9525054614
2193,114564.419478738
2194,95207.6575341857
2195,104020.156960506
2196,101677.515524394
2197,114156.216664402
2198,156304.91145432
2199,185100.340941821
2200,132483.608070063
2201,128995.604819701
2202,189687.72745005
2203,124449.869710866
2204,165342.602716303
2205,109212.214620131
2206,133734.861654901
2207,195430.704219786
2208,270164.043938721
2209,191818.606963745
2210,116144.068106887
2211,122143.569462813
2212,122280.956341154
2213,104505.506652738
2214,127278.963033781
2215,104143.020693103
2216,140881.823240996
2217,62839.4707035967
2218,85649.9017139408
2219,88436.0188396209
2220,85737.5308701921
2221,257763.610448723
2222,234063.633294181
2223,259618.101914181
2224,210944.107022059
2225,124301.474875527
2226,165221.943044632
2227,205822.123246101
2228,255009.796275609
2229,251096.756803427
2230,142123.894053017
2231,199488.127744215
2232,180019.432724782
2233,192755.834384809
2234,237688.215438054
2235,203625.748959844
2236,268336.373345501
2237,318744.059958688
2238,204433.782681117
2239,122374.96736216
2240,149577.146360018
2241,136242.306888356
2242,125922.181791495
2243,132632.030850689
2244,106086.361838594
2245,98762.9028920323
2246,145788.894280635
2247,117901.11338321
2248,123361.330984295
2249,122161.645978637
2250,131897.412743443
2251,105777.124604798
2252,181483.389039448
2253,147734.491141527
2254,164380.32764326
2255,195571.93903518
2256,173650.971057709
2257,206158.53987729
2258,166585.326207828
2259,170187.273751936
2260,169514.804896662
2261,176419.935429142
2262,207340.817574298
2263,355138.185203537
2264,475665.87887289
2265,187030.634807543
2266,289964.066746776
2267,345098.231193137
2268,402870.810635591
2269,164883.45935248
2270,202623.951319797
2271,245342.748939418
2272,212658.204438913
2273,176100.059017793
2274,182163.452222732
2275,183568.485326939
2276,201081.071719028
2277,199186.72114222
2278,150484.413210325
2279,121209.335665742
2280,119623.976982169
2281,161370.590809174
2282,188478.585610291
2283,107277.506448998
2284,113072.971659175
2285,139412.360923544
2286,125095.548991068
2287,345389.090490824
2288,272638.20592434
2289,358516.857245246
2290,458203.545613322
2291,314547.576452587
2292,459602.317313716
2293,468162.51418087
2294,394922.308879761
2295,533986.13738767
2296,302353.276290434
2297,314697.685471225
2298,326401.28893787
2299,367567.312991983
2300,336384.204063449
2301,285124.839208168
2302,257142.928942976
2303,251832.108795075
2304,261687.86929026
2305,195392.13797679
2306,197358.301198078
2307,202130.394354608
2308,231795.841932081
2309,288417.946534008
2310,213473.949407388
2311,209431.198809759
2312,185352.903419659
2313,177733.599385625
2314,174481.356731932
2315,175141.079763887
2316,186464.040010587
2317,190480.647281562
2318,168087.507415136
2319,171607.733630047
2320,187193.540638816
2321,234066.220184314
2322,173349.998105745
2323,182504.269540474
2324,172620.282971018
2325,215454.138717675
2326,167229.292596597
2327,204404.859141511
2328,217530.752227881
2329,189987.130660992
2330,181393.47977674
2331,373460.343806565
2332,408161.371785823
2333,339727.217142824
2334,254299.364040585
2335,271157.296787316
2336,331445.991509506
2337,205431.215803266
2338,276620.037338635
2339,226547.37312214
2340,419925.300042547
2341,221087.549483828
2342,229983.476133029
2343,229446.34697623
2344,214404.599406333
2345,243659.03635253
2346,203646.904696011
2347,189891.861164679
2348,220695.778614274
2349,169235.628446943
2350,284558.933993903
2351,242495.604434107
2352,248660.484970718
2353,234245.557731195
2354,134601.859132148
2355,147659.770931451
2356,164466.597524136
2357,195343.231932396
2358,188471.161600495
2359,141702.702122723
2360,112624.282364415
2361,148771.034519521
2362,272991.607629488
2363,131385.121849441
2364,181002.4891501
2365,217233.019600005
2366,174666.004550999
2367,205757.66442678
2368,196751.377183532
2369,210178.525381966
2370,158117.47649763
2371,152962.684187144
2372,187146.580367118
2373,270638.443546568
2374,327337.549672581
2375,220801.519668019
2376,292241.757704313
2377,338915.268829366
2378,147144.364523849
2379,219151.011623425
2380,152709.700270358
2381,164032.414757528
2382,216383.389186392
2383,214767.392014891
2384,251097.074357753
2385,175837.181583498
2386,135937.201764863
2387,133444.773014326
2388,101988.873162166
2389,121014.376322019
2390,133062.863511245
2391,144863.644929211
2392,116261.344977308
2393,164233.176262412
2394,131720.250193356
2395,194216.180396725
2396,140784.951526553
2397,218961.66816099
2398,124315.216957463
2399,69786.672420481
2400,64989.3134823267
2401,117415.196234701
2402,125334.547195497
2403,145545.218478219
2404,144154.156831702
2405,148968.992677618
2406,142219.159117801
2407,117870.711810258
2408,146688.88535794
2409,121248.260765674
2410,183491.057800141
2411,112816.257165913
2412,146641.601303084
2413,123565.375803612
2414,159390.07229887
2415,134111.131345469
2416,123996.818541317
2417,127755.780700539
2418,134351.015969533
2419,107518.405039031
2420,125570.935522782
2421,137368.897139119
2422,113775.292799561
2423,112746.29949284
2424,143471.266333828
2425,190016.812252367
2426,137511.721801482
2427,127576.822005348
2428,165908.687034483
2429,117929.853823641
2430,131246.76971019
2431,107968.121469676
2432,137117.370553665
2433,132377.259591006
2434,128982.827986883
2435,147566.649318509
2436,87558.0189211557
2437,102524.762291285
2438,117071.272083493
2439,115070.405015746
2440,122356.929712207
2441,100780.226352081
2442,98820.299447514
2443,130359.923336232
2444,131824.706973828
2445,87575.1597184605
2446,127213.937567395
2447,205634.375953693
2448,138305.035829343
2449,106816.963341128
2450,152071.698886938
2451,125814.163273612
2452,192300.67514288
2453,87238.8117900056
2454,118564.885800038
2455,120182.648086539
2456,131648.509118988
2457,120924.610135127
2458,119415.851039239
2459,104507.16942217
2460,131960.799741664
2461,123284.025534857
2462,127030.791967017
2463,116522.021977702
2464,173471.140047413
2465,133431.271400432
2466,109948.88335333
2467,142572.974023835
2468,85888.0651402541
2469,84646.1612753977
2470,197315.15934344
2471,222330.322028428
2472,158296.671872604
2473,119893.140644605
2474,80774.2964805675
2475,231765.059291523
2476,112130.318136022
2477,121749.759632588
2478,154705.913335979
2479,107416.763533466
2480,158809.135742122
2481,114030.613111888
2482,129909.669193015
2483,107249.110431387
2484,119492.216895076
2485,128989.350660487
2486,142728.722068317
2487,162016.092504164
2488,155295.608185565
2489,151073.318033002
2490,147068.006162455
2491,93901.3896528584
2492,178093.682424375
2493,152792.57924553
2494,158943.781712774
2495,104120.503892354
2496,251747.951065101
2497,153079.546450308
2498,105691.43525797
2499,89202.1782240022
2500,122006.146324318
2501,132313.24426395
2502,149423.272825741
2503,100844.922877808
2504,198867.818125402
2505,218841.152929476
2506,253760.838410279
2507,279863.835719204
2508,255907.190911991
2509,217292.175182765
2510,230202.466692487
2511,179723.360024363
2512,201834.442829469
2513,219344.028275188
2514,247042.733268255
2515,154271.220332008
2516,177237.201032693
2517,152559.855406659
2518,151216.517361626
2519,221834.297136321
2520,212184.487472402
2521,190053.485226878
2522,225088.933326629
2523,126500.502276541
2524,137613.442679103
2525,161831.946297804
2526,141789.21293316
2527,120420.803745369
2528,128218.722596022
2529,139640.492254768
2530,138001.824486207
2531,248840.938904442
2532,233042.856824931
2533,194305.148077115
2534,229407.471427586
2535,313355.443106119
2536,254531.159317654
2537,230833.986756364
2538,179684.318551685
2539,192978.689889205
2540,178858.50457643
2541,185527.268505351
2542,158167.530927318
2543,129547.10541495
2544,117581.516850155
2545,134851.726342311
2546,138399.578414008
2547,146671.561418815
2548,149912.949448989
2549,150424.133192708
2550,614895.96594085
2551,133571.98716882
2552,122785.861618348
2553,69655.2307176691
2554,114422.096195441
2555,120152.834272387
2556,101280.764205768
2557,109361.567957565
2558,153833.957268985
2559,120878.207219372
2560,134460.410161405
2561,129320.478482523
2562,126775.076520462
2563,142010.642706775
2564,172407.451767139
2565,109255.623792855
2566,138272.113587493
2567,123200.65641667
2568,189564.422746472
2569,208024.169251136
2570,115673.279704719
2571,165156.708746919
2572,145906.661183847
2573,221578.189776685
2574,272132.071775471
2575,138637.99495457
2576,123366.957727144
2577,132204.177080406
2578,89951.9815654407
2579,59991.0033988163
2580,120094.991867189
2581,128594.19808785
2582,130561.09201796
2583,253890.833641353
2584,180605.999447934
2585,174390.162162329
2586,216442.555564394
2587,201439.78861874
2588,131864.087659443
2589,152456.561497506
2590,220030.678574326
2591,234505.781269883
2592,204526.163498477
2593,240380.319332943
2594,198135.931864303
2595,191148.372800607
2596,294142.994950423
2597,178968.139817987
2598,273788.270960964
2599,341691.939102636
2600,132118.402140399
2601,132626.952368308
2602,85343.0029356501
2603,90936.9406759509
2604,88542.3112497768
2605,83046.1629128001
2606,147164.84017039
2607,203692.952516464
2608,222122.3611472
2609,157781.09077957
2610,110400.698202473
2611,127186.427227742
2612,153845.154400992
2613,131823.759181579
2614,125501.781780934
2615,144404.646526226
2616,148623.667568576
2617,168730.512312734
2618,214881.794974965
2619,198843.408988221
2620,180270.832582135
2621,175779.317629088
2622,179824.878437048
2623,248820.492149443
2624,272858.374645222
2625,303099.045280024
2626,173929.225658321
2627,166692.927674147
2628,433963.338015513
2629,516128.723105199
2630,328905.904746454
2631,485382.046936568
2632,391061.041824775
2633,296694.294314805
2634,404403.540006219
2635,171054.303849513
2636,191646.626265078
2637,173444.460646776
2638,253236.273363806
2639,198037.08767287
2640,158407.735758625
2641,102996.920300039
2642,186355.637042681
2643,106505.169868851
2644,128928.668326825
2645,107439.820367855
2646,93483.8807963309
2647,100666.246834206
2648,136809.617056251
2649,146793.838530696
2650,137444.855365144
2651,133072.405916257
2652,432164.800225967
2653,273117.846410587
2654,242893.298779906
2655,394375.796344824
2656,315986.711371787
2657,344813.461843836
2658,292658.759780103
2659,287492.461171564
2660,344770.865715236
2661,350963.776607463
2662,355965.991186345
2663,304774.963031376
2664,273455.659547134
2665,329864.00398592
2666,278218.425010492
2667,172270.189248425
2668,178175.72152605
2669,176130.889862795
2670,269646.337454401
2671,177108.365242029
2672,185913.256821899
2673,198146.975290529
2674,201775.42008992
2675,156786.517476421
2676,192376.244642078
2677,194255.697850128
2678,246196.752879223
2679,288215.795484445
2680,295454.663129958
2681,415294.14599052
2682,319729.062238522
2683,507776.224895276
2684,313896.247285552
2685,333042.15660851
2686,258456.597467298
2687,305824.689728337
2688,216310.623267876
2689,197575.347014253
2690,434540.572140591
2691,183282.533671752
2692,141586.070635054
2693,199300.939374368
2694,146965.270462623
2695,189140.635187481
2696,180227.962757112
2697,183047.857328531
2698,188600.288524626
2699,182583.492986838
2700,160160.367869035
2701,155821.850060923
2702,115601.538839003
2703,134263.682786162
2704,142999.988985286
2705,114964.541461259
2706,113853.906948855
2707,123263.175555651
2708,129199.86346459
2709,107336.139532587
2710,124186.080933616
2711,308343.42223247
2712,389038.104135888
2713,168441.760047255
2714,141638.261138634
2715,155051.731356972
2716,142990.05646304
2717,181357.196378149
2718,221237.661753101
2719,162362.758743612
2720,180327.272509375
2721,129484.302523349
2722,143727.742244526
2723,163332.755787214
2724,121666.650820486
2725,123577.577895462
2726,147358.847382951
2727,198025.683250602
2728,161155.28888144
2729,138815.731921057
2730,142549.984350694
2731,126257.071751181
2732,122729.891908304
2733,157123.52470716
2734,144128.563395737
2735,123649.947109416
2736,134885.394702742
2737,114732.138585831
2738,140047.955473428
2739,161089.655013742
2740,134018.816975285
2741,132235.578039831
2742,150114.692770841
2743,142060.410736613
2744,150208.07737545
2745,153538.467867004
2746,128642.854319445
2747,134111.868605661
2748,121020.737545104
2749,119051.902469572
2750,126263.695283984
2751,123221.868455641
2752,213582.697579251
2753,150265.312852177
2754,192193.198761202
2755,131703.550685561
2756,103985.494297031
2757,80063.0371973719
2758,85838.7195293941
2759,148333.228152701
2760,113109.516439569
2761,136928.169216494
2762,133586.272269622
2763,198870.332931649
2764,130083.011728973
2765,293471.438650225
2766,134384.42709422
2767,79215.7198461354
2768,124722.733967611
2769,112827.338853165
2770,146791.33444446
2771,113299.910138253
2772,111002.997997959
2773,149429.612987867
2774,135466.850037984
2775,110598.42267415
2776,142075.076456608
2777,136184.605400114
2778,113385.388514988
2779,112920.573522199
2780,105641.301206226
2781,98303.7201597993
2782,94480.1258408103
2783,84863.8846086685
2784,129005.807968633
2785,127196.336840626
2786,72213.6454436479
2787,130096.705529759
2788,72738.5820551839
2789,160724.367356685
2790,100512.856823511
2791,115984.099710644
2792,68352.5686322336
2793,150141.566644906
2794,89950.5070621029
2795,115834.737381522
2796,93323.7189757846
2797,203180.226577787
2798,100598.105635724
2799,114832.512078227
2800,78796.9427992399
2801,111884.654088629
2802,127986.380446982
2803,165642.075091734
2804,118914.417659871
2805,93333.0261809594
2806,81492.1419814641
2807,147157.322248466
2808,144758.045230109
2809,133292.380192938
2810,129035.302345273
2811,147160.685965731
2812,154246.826493841
2813,147732.204043893
2814,149246.005232124
2815,101967.006872251
2816,238159.492214121
2817,152560.096915288
2818,133474.192035947
2819,145113.988466941
2820,126998.667807403
2821,111324.151660935
2822,186967.721705565
2823,303060.252396107
2824,157109.916158595
2825,124900.547184187
2826,140320.989873613
2827,136318.290938389
2828,220306.47724544
2829,235719.737430202
2830,229811.04764808
2831,185604.325585746
2832,239929.29559147
2833,272339.093923947
2834,209745.962814594
2835,216997.063715692
2836,191061.965736777
2837,177961.590859529
2838,151830.40689687
2839,178969.464285694
2840,200180.797107089
2841,197821.798855368
2842,234025.187335805
2843,147774.019215597
2844,174988.318790681
2845,132891.016958898
2846,205300.682007701
2847,196032.810901639
2848,220176.618538972
2849,200148.378609372
