"Id","SalePrice"
2027,168355.385432663
2028,181311.999855879
2029,160236.207275622
2030,171505.043922678
2031,182435.706441456
2032,192391.63082708
2033,169189.594296591
2034,164652.054043024
2035,182661.28210074
2036,168355.385432663
2037,168355.385432663
2038,264633.10688945
2039,167732.429158927
2040,270585.198390388
2041,183566.377356429
2042,166082.458611772
2043,176013.806130851
2044,175145.949701155
2045,190028.870445375
2046,169189.594296591
2047,166287.814026169
2048,189559.81188136
2049,189559.81188136
2050,165059.479305083
2051,129395.348572185
2052,162429.125036106
2053,128916.554003314
2054,123765.312852045
2055,162228.53486973
2056,128916.554003314
2057,136794.399074633
2058,168355.385432663
2059,133455.088517614
2060,168355.385432663
2061,160434.333995454
2062,149522.91586953
2063,125149.42949961
2064,204148.316943863
2065,152508.588044815
2066,181311.999855879
2067,134947.569774784
2068,169189.594296591
2069,150635.631055194
2070,132797.072767647
2071,136119.918467725
2072,585031.429074102
2073,147322.082994637
2074,171505.043922678
2075,152697.159821501
2076,189559.81188136
2077,136625.466247693
2078,134614.471371644
2079,189559.81188136
2080,131490.758539005
2081,125149.42949961
2082,93031.6524406189
2083,168355.385432663
2084,143371.013281356
2085,128916.554003314
2086,136119.918467725
2087,152508.588044815
2088,139871.159914116
2089,127648.412128706
2090,136119.918467725
2091,93031.6524406189
2092,160236.207275622
2093,122851.083316149
2094,93031.6524406189
2095,258811.944180797
2096,119113.920081554
2097,93031.6524406189
2098,272262.188162894
2099,134282.195173352
2100,93031.6524406189
2101,156324.65488611
2102,132797.072767647
2103,136119.918467725
2104,151195.090021386
2105,93031.6524406189
2106,152508.588044815
2107,141960.684042007
2108,136119.918467725
2109,136119.918467725
2110,132797.072767647
2111,127019.026868302
2112,125149.42949961
2113,125149.42949961
2114,119113.920081554
2115,125149.42949961
2116,146958.439909587
2117,213434.944110348
2118,125149.42949961
2119,113369.481698188
2120,144259.575273575
2121,131490.758539005
2122,140912.048949537
2123,113931.232819415
2124,152508.588044815
2125,189559.81188136
2126,213434.944110348
2127,145153.644253546
2128,123307.35079806
2129,160236.207275622
2130,136119.918467725
2131,152508.588044815
2132,152508.588044815
2133,138153.403098149
2134,149522.91586953
2135,189559.81188136
2136,93031.6524406189
2137,125149.42949961
2138,160236.207275622
2139,169189.594296591
2140,133785.31807186
2141,173423.052942852
2142,129875.921378467
2143,173852.181708982
2144,152508.588044815
2145,134780.917670569
2146,200399.170767297
2147,201641.172775517
2148,201890.495352632
2149,287120.144487822
2150,167939.82470681
2151,126549.025273354
2152,93031.6524406189
2153,138495.258453606
2154,93031.6524406189
2155,131490.758539005
2156,198673.209507841
2157,179972.684488263
2158,162831.049744658
2159,166699.286914257
2160,169189.594296591
2161,270585.198390388
2162,492092.731208373
2163,273949.57131506
2164,253431.803191442
2165,159840.687557424
2166,178643.26237457
2167,185390.044459009
2168,195265.754090692
2169,179528.448153277
2170,201641.172775517
2171,178643.26237457
2172,189559.81188136
2173,160236.207275622
2174,188159.571581011
2175,227881.173429184
2176,225082.566202872
2177,194302.973704811
2178,185848.785091708
2179,156324.65488611
2180,226757.578945806
2181,166287.814026169
2182,254373.045934745
2183,197693.628268905
2184,128916.554003314
2185,173423.052942852
2186,168355.385432663
2187,181760.649521897
2188,160236.207275622
2189,201143.450936057
2190,93031.6524406189
2191,93031.6524406189
2192,93031.6524406189
2193,93031.6524406189
2194,93031.6524406189
2195,132469.282552866
2196,136794.399074633
2197,119852.145331597
2198,136794.399074633
2199,168355.385432663
2200,146776.955105644
2201,152508.588044815
2202,116206.210602898
2203,195024.612669214
2204,125149.42949961
2205,122851.083316149
2206,142311.96036974
2207,245722.339084177
2208,173852.181708982
2209,169189.594296591
2210,164652.054043024
2211,118380.241905058
2212,125149.42949961
2213,93031.6524406189
2214,132797.072767647
2215,145153.644253546
2216,144437.947421414
2217,169817.96246455
2218,116926.414915041
2219,118380.241905058
2220,121492.385715456
2221,177982.238429473
2222,168771.974447769
2223,245722.339084177
2224,255002.482387895
2225,169189.594296591
2226,158659.976466122
2227,175145.949701155
2228,246330.369691369
2229,198182.813653035
2230,152508.588044815
2231,211858.342998119
2232,159840.687557424
2233,190028.870445375
2234,165672.508274426
2235,159249.237757013
2236,176885.96283003
2237,280111.20745453
2238,245115.8093119
2239,93031.6524406189
2240,151008.373210248
2241,265944.37639763
2242,172354.859492765
2243,140912.048949537
2244,134282.195173352
2245,134282.195173352
2246,127806.245127981
2247,93031.6524406189
2248,128916.554003314
2249,128916.554003314
2250,169189.594296591
2251,132797.072767647
2252,177982.238429473
2253,150635.631055194
2254,152132.142828145
2255,162429.125036106
2256,156324.65488611
2257,168771.974447769
2258,156324.65488611
2259,151008.373210248
2260,168355.385432663
2261,168355.385432663
2262,169189.594296591
2263,229010.335376147
2264,366709.472748042
2265,258811.944180797
2266,184932.436160687
2267,227599.753933254
2268,227599.753933254
2269,168355.385432663
2270,169189.594296591
2271,211074.41509718
2272,168563.551245178
2273,171505.043922678
2274,167939.82470681
2275,298701.049897605
2276,191679.734542146
2277,170027.936704728
2278,189559.81188136
2279,146595.694424481
2280,129875.921378467
2281,174929.655023813
2282,177323.660435319
2283,128916.554003314
2284,128916.554003314
2285,137982.79198326
2286,145153.644253546
2287,229293.499008931
2288,267923.473343665
2289,296494.60516825
2290,336322.563616485
2291,212908.111065661
2292,275307.004343251
2293,294304.459003447
2294,254373.045934745
2295,396888.302514786
2296,228727.52143336
2297,245722.339084177
2298,263653.899400771
2299,288542.838326384
2300,255633.476357672
2301,242105.543633076
2302,275307.004343251
2303,184475.957401738
2304,274627.449137677
2305,202890.87226563
2306,202890.87226563
2307,164245.634450829
2308,201890.495352632
2309,186769.67457484
2310,183566.377356429
2311,167939.82470681
2312,188625.165303518
2313,152508.588044815
2314,163032.384900559
2315,160236.207275622
2316,143371.013281356
2317,150263.808959811
2318,160236.207275622
2319,152508.588044815
2320,164652.054043024
2321,202640.314283404
2322,150263.808959811
2323,159643.293955115
2324,152508.588044815
2325,179972.684488263
2326,152508.588044815
2327,159052.574559512
2328,159249.237757013
2329,160632.705692359
2330,164245.634450829
2331,291769.727483451
2332,251870.798540566
2333,237365.825074441
2334,195265.754090692
2335,176231.441324836
2336,294668.356639853
2337,196475.941028037
2338,266602.44566908
2339,169189.594296591
2340,358642.925320314
2341,168355.385432663
2342,169189.594296591
2343,213434.944110348
2344,189091.91112003
2345,268918.537979869
2346,194783.769042839
2347,189325.716954141
2348,192867.696619659
2349,186078.580908777
2350,275988.241082405
2351,193823.365139985
2352,209774.309350788
2353,233294.75042628
2354,93031.6524406189
2355,93031.6524406189
2356,189559.81188136
2357,187231.829049928
2358,170870.433138981
2359,131979.113673317
2360,136119.918467725
2361,217159.458221409
2362,186769.67457484
2363,158464.040970752
2364,181760.649521897
2365,181311.999855879
2366,169189.594296591
2367,167525.289732028
2368,165467.912725498
2369,178643.26237457
2370,160236.207275622
2371,160236.207275622
2372,201392.158096737
2373,184020.605394059
2374,364450.738109093
2375,167939.82470681
2376,182661.28210074
2377,214492.524310656
2378,154786.901705944
2379,188159.571581011
2380,168355.385432663
2381,178643.26237457
2382,175796.439703196
2383,166699.286914257
2384,166905.405016253
2385,169189.594296591
2386,136625.466247693
2387,136119.918467725
2388,179085.308350923
2389,151756.626811614
2390,160236.207275622
2391,245115.8093119
2392,136794.399074633
2393,160236.207275622
2394,160236.207275622
2395,181088.090478734
2396,132469.282552866
2397,174713.627457344
2398,175145.949701155
2399,93031.6524406189
2400,93031.6524406189
2401,136119.918467725
2402,132797.072767647
2403,247550.94827472
2404,158659.976466122
2405,177982.238429473
2406,137302.451867661
2407,136119.918467725
2408,218775.509015151
2409,140912.048949537
2410,165059.479305083
2411,136119.918467725
2412,136456.742042599
2413,140912.048949537
2414,140912.048949537
2415,169189.594296591
2416,154404.832804137
2417,133620.101278353
2418,127019.026868302
2419,143725.779415294
2420,150635.631055194
2421,131490.758539005
2422,156324.65488611
2423,93031.6524406189
2424,147140.149113431
2425,409846.688952922
2426,190499.089677015
2427,93031.6524406189
2428,130842.428145202
2429,125149.42949961
2430,132797.072767647
2431,144616.540120458
2432,132469.282552866
2433,141260.730469511
2434,138837.959717173
2435,143548.286751962
2436,134780.917670569
2437,133785.31807186
2438,132797.072767647
2439,189559.81188136
2440,189559.81188136
2441,116782.017849451
2442,116206.210602898
2443,148601.93450829
2444,189559.81188136
2445,127019.026868302
2446,141960.684042007
2447,255002.482387895
2448,147686.625900706
2449,168355.385432663
2450,165877.356798919
2451,140912.048949537
2452,189559.81188136
2453,140044.105932897
2454,149522.91586953
2455,136119.918467725
2456,136119.918467725
2457,122699.369642654
2458,121642.606993628
2459,125149.42949961
2460,178643.26237457
2461,131490.758539005
2462,123612.470160249
2463,148601.93450829
2464,154023.706983716
2465,189559.81188136
2466,189559.81188136
2467,163435.802352763
2468,125149.42949961
2469,121492.385715456
2470,209774.309350788
2471,134614.471371644
2472,226477.54702125
2473,159446.144121991
2474,128916.554003314
2475,172142.01164338
2476,125149.42949961
2477,136119.918467725
2478,188625.165303518
2479,160236.207275622
2480,178643.26237457
2481,128916.554003314
2482,189559.81188136
2483,128916.554003314
2484,178643.26237457
2485,137302.451867661
2486,138666.503216174
2487,204653.474210276
2488,122699.369642654
2489,171293.245544234
2490,135281.492417288
2491,164245.634450829
2492,184020.605394059
2493,189559.81188136
2494,207454.265903807
2495,140912.048949537
2496,178422.648727149
2497,140217.265793655
2498,152320.249142891
2499,136119.918467725
2500,128916.554003314
2501,127648.412128706
2502,127176.081653719
2503,131490.758539005
2504,175796.439703196
2505,172354.859492765
2506,272598.831267422
2507,280804.332012047
2508,272598.831267422
2509,248777.574882439
2510,213963.08078342
2511,177762.44110673
2512,190028.870445375
2513,199904.514628734
2514,178864.1488034
2515,234161.2043919
2516,171929.426648243
2517,149522.91586953
2518,125459.107015672
2519,194543.222843806
2520,179972.684488263
2521,176231.441324836
2522,169608.247529886
2523,160236.207275622
2524,146958.439909587
2525,189559.81188136
2526,234450.736902229
2527,136119.918467725
2528,160236.207275622
2529,189559.81188136
2530,228727.52143336
2531,191206.601060773
2532,197693.628268905
2533,181760.649521897
2534,169189.594296591
2535,185848.785091708
2536,197205.650367581
2537,168771.974447769
2538,184020.605394059
2539,190028.870445375
2540,159643.293955115
2541,169189.594296591
2542,152508.588044815
2543,149522.91586953
2544,176885.96283003
2545,189559.81188136
2546,200646.9576504
2547,178643.26237457
2548,190263.834798407
2549,170238.170571042
2550,387199.796936264
2551,177982.238429473
2552,151008.373210248
2553,93031.6524406189
2554,93031.6524406189
2555,121492.385715456
2556,144259.575273575
2557,178643.26237457
2558,93031.6524406189
2559,143725.779415294
2560,125149.42949961
2561,121492.385715456
2562,123307.35079806
2563,122851.083316149
2564,128916.554003314
2565,152508.588044815
2566,123765.312852045
2567,178643.26237457
2568,190499.089677015
2569,184020.605394059
2570,164652.054043024
2571,202140.126208788
2572,174497.866671881
2573,201392.158096737
2574,218505.33446522
2575,226477.54702125
2576,93031.6524406189
2577,93031.6524406189
2578,105268.061699011
2579,127648.412128706
2580,93031.6524406189
2581,226477.54702125
2582,121492.385715456
2583,171505.043922678
2584,169608.247529886
2585,207710.77617647
2586,189559.81188136
2587,173852.181708982
2588,145153.644253546
2589,178643.26237457
2590,175145.949701155
2591,164448.718693484
2592,158856.15422919
2593,172994.983418522
2594,178643.26237457
2595,166493.423355678
2596,218775.509015151
2597,188392.224608415
2598,162629.963225524
2599,294304.459003447
2600,336738.415236214
2601,164245.634450829
2602,127176.081653719
2603,134282.195173352
2604,93031.6524406189
2605,132469.282552866
2606,215023.277925816
2607,178643.26237457
2608,213434.944110348
2609,179306.741354843
2610,93031.6524406189
2611,161030.185229388
2612,172994.983418522
2613,128916.554003314
2614,132797.072767647
2615,162629.963225524
2616,136963.540781372
2617,305797.03377552
2618,183566.377356429
2619,173852.181708982
2620,152508.588044815
2621,156905.242820055
2622,160831.322669244
2623,178422.648727149
2624,241806.557898424
2625,199657.644617953
2626,152885.964760893
2627,164448.718693484
2628,212908.111065661
2629,237365.825074441
2630,214227.638988344
2631,230999.848546308
2632,210293.387922004
2633,176231.441324836
2634,227037.957120486
2635,190970.472448307
2636,168771.974447769
2637,194302.973704811
2638,181536.186089492
2639,169398.79158051
2640,164652.054043024
2641,189559.81188136
2642,181985.390495842
2643,160236.207275622
2644,160236.207275622
2645,128916.554003314
2646,128916.554003314
2647,128916.554003314
2648,160236.207275622
2649,134780.917670569
2650,137982.79198326
2651,164245.634450829
2652,259773.168704604
2653,275988.241082405
2654,273949.57131506
2655,355554.071246166
2656,212908.111065661
2657,177104.676416651
2658,189325.716954141
2659,213434.944110348
2660,245115.8093119
2661,291769.727483451
2662,255002.482387895
2663,233872.029436748
2664,184932.436160687
2665,282544.656300518
2666,189325.716954141
2667,150635.631055194
2668,160236.207275622
2669,157682.715688064
2670,203141.740054436
2671,160236.207275622
2672,159643.293955115
2673,152132.142828145
2674,150263.808959811
2675,160236.207275622
2676,158856.15422919
2677,158464.040970752
2678,199411.079476737
2679,277698.716970888
2680,240317.158554149
2681,242105.543633076
2682,227881.173429184
2683,304289.266130596
2684,250938.814727166
2685,222043.778935552
2686,237953.177804699
2687,292853.356827721
2688,174713.627457344
2689,191443.021638385
2690,247550.94827472
2691,198918.86229748
2692,93031.6524406189
2693,198182.813653035
2694,93031.6524406189
2695,164652.054043024
2696,162028.192420103
2697,217696.811063369
2698,164652.054043024
2699,181760.649521897
2700,169189.594296591
2701,166699.286914257
2702,201143.450936057
2703,178643.26237457
2704,189559.81188136
2705,136456.742042599
2706,133785.31807186
2707,169189.594296591
2708,136119.918467725
2709,93031.6524406189
2710,132797.072767647
2711,183566.377356429
2712,278730.086747223
2713,192391.63082708
2714,168355.385432663
2715,160236.207275622
2716,171717.104182745
2717,159052.574559512
2718,186769.67457484
2719,172781.345054722
2720,167732.429158927
2721,173423.052942852
2722,179085.308350923
2723,173423.052942852
2724,139181.508982017
2725,128916.554003314
2726,187695.127108733
2727,134614.471371644
2728,158268.347443893
2729,168355.385432663
2730,132469.282552866
2731,125149.42949961
2732,130358.279026512
2733,160434.333995454
2734,125149.42949961
2735,131490.758539005
2736,124224.975771725
2737,125149.42949961
2738,173852.181708982
2739,160434.333995454
2740,158268.347443893
2741,140044.105932897
2742,170027.936704728
2743,134780.917670569
2744,143903.491542378
2745,132469.282552866
2746,131490.758539005
2747,152508.588044815
2748,216623.431756605
2749,137982.79198326
2750,134780.917670569
2751,129875.921378467
2752,247245.23779398
2753,281499.171679989
2754,323283.03865414
2755,207454.265903807
2756,147140.149113431
2757,210293.387922004
2758,131490.758539005
2759,178643.26237457
2760,207198.07240585
2761,133785.31807186
2762,128916.554003314
2763,155938.790264754
2764,169189.594296591
2765,160434.333995454
2766,194543.222843806
2767,152508.588044815
2768,93031.6524406189
2769,132797.072767647
2770,178643.26237457
2771,140912.048949537
2772,93031.6524406189
2773,201143.450936057
2774,125149.42949961
2775,113650.010180258
2776,152508.588044815
2777,189559.81188136
2778,119113.920081554
2779,189559.81188136
2780,131490.758539005
2781,121492.385715456
2782,178643.26237457
2783,121492.385715456
2784,189559.81188136
2785,162228.53486973
2786,119113.920081554
2787,148418.420087707
2788,126705.498917492
2789,158659.976466122
2790,93031.6524406189
2791,201143.450936057
2792,93031.6524406189
2793,125149.42949961
2794,127964.27328249
2795,116206.210602898
2796,120594.945836317
2797,189559.81188136
2798,146958.439909587
2799,150635.631055194
2800,93031.6524406189
2801,136119.918467725
2802,132797.072767647
2803,189559.81188136
2804,151382.037701626
2805,128280.916022718
2806,116206.210602898
2807,126080.762799737
2808,178643.26237457
2809,140912.048949537
2810,132469.282552866
2811,175145.949701155
2812,199164.81882859
2813,190499.089677015
2814,191916.740133509
2815,138495.258453606
2816,177104.676416651
2817,189325.716954141
2818,189559.81188136
2819,162228.53486973
2820,173423.052942852
2821,121342.349951496
2822,248470.349591869
2823,261383.149404512
2824,178643.26237457
2825,187927.205866055
2826,132797.072767647
2827,135616.241338704
2828,173852.181708982
2829,289972.581679921
2830,265287.931474242
2831,203141.740054436
2832,171505.043922678
2833,236195.465419087
2834,204653.474210276
2835,189559.81188136
2836,197693.628268905
2837,177323.660435319
2838,164652.054043024
2839,166905.405016253
2840,193106.171086463
2841,175796.439703196
2842,191916.740133509
2843,137642.201576577
2844,213434.944110348
2845,134282.195173352
2846,193106.171086463
2847,179085.308350923
2848,155938.790264754
2849,178864.1488034
2850,206686.634169746
2851,165672.508274426
