"Id","SalePrice"
2043,161528.818380245
2044,183576.553298289
2045,209903.443892431
2046,160633.588640656
2047,141187.875444547
2048,139769.366394867
2049,169479.809523456
2050,168978.922122743
2051,96456.508837188
2052,126343.720553533
2053,141985.259749605
2054,96912.9893373271
2055,149536.125407841
2056,147415.11070234
2057,113846.050597745
2058,214898.077517697
2059,123132.274225264
2060,161755.423790087
2061,174156.596547634
2062,122320.424171838
2063,112230.091143096
2064,133821.70690925
2065,114768.900129175
2066,166998.603980631
2067,115452.753472527
2068,169020.732625551
2069,85447.6500852034
2070,111329.856946578
2071,96630.5149050535
2072,135790.732079299
2073,135107.503803353
2074,189729.111590076
2075,144530.165910446
2076,130131.224233084
2077,135627.493439715
2078,118176.26078795
2079,136330.566735197
2080,130632.949393907
2081,124344.68238029
2082,146040.239317576
2083,139957.280337176
2084,117526.506162131
2085,122323.037031671
2086,125157.165568052
2087,129089.191606829
2088,95550.9303458799
2089,81703.593789942
2090,126398.884989349
2091,98913.644152199
2092,120868.740132442
2093,118701.735535835
2094,113007.986072733
2095,143748.348289885
2096,85029.7730653013
2097,97444.9190065845
2098,141201.09408495
2099,66020.9085337633
2100,69753.9998777779
2101,111762.594402934
2102,133470.297463959
2103,94976.4637893506
2104,138680.646869863
2105,113886.571841161
2106,60050.4687902304
2107,194405.920173804
2108,112096.985955745
2109,112008.848235746
2110,132944.738290148
2111,143841.458421074
2112,136579.406108983
2113,126821.801587015
2114,132355.738575842
2115,166835.255487611
2116,120090.10630675
2117,160276.749221369
2118,125601.425607611
2119,120048.520102958
2120,126675.775409454
2121,108564.362894438
2122,109228.510096079
2123,96697.1989261849
2124,171562.276701307
2125,128292.394897285
2126,136791.851426195
2127,161587.008112064
2128,127533.996267078
2129,84644.2294056394
2130,125319.257217159
2131,153853.28313027
2132,99063.1231939779
2133,116494.265389618
2134,112612.624578532
2135,98754.5582722684
2136,61095.9581715447
2137,122568.97397869
2138,128159.960267449
2139,147102.994668896
2140,136697.444300255
2141,137553.812434543
2142,121807.200139159
2143,136285.546161285
2144,101078.368338733
2145,139735.656532262
2146,167382.080642895
2147,155986.386994933
2148,131833.901083429
2149,148947.033970638
2150,224824.670830597
2151,120684.424229709
2152,154847.609000963
2153,154632.428093071
2154,102813.410778905
2155,135704.693476586
2156,265811.085646189
2157,214308.514094789
2158,220196.077151046
2159,204578.137607051
2160,182730.566416718
2161,265739.976084018
2162,418391.918754191
2163,307112.460111363
2164,227588.63646364
2165,189618.429816547
2166,155380.743500316
2167,202716.475341263
2168,185968.872450987
2169,186777.89238698
2170,206891.638636482
2171,142370.197299866
2172,150101.380048786
2173,158710.90188716
2174,246816.336362517
2175,273050.411151127
2176,269357.413589239
2177,258506.517894024
2178,220699.248710661
2179,141320.158763128
2180,223117.236785494
2181,202604.796154388
2182,243878.573810277
2183,197787.767015223
2184,120458.055700387
2185,116681.73423194
2186,143568.366354455
2187,155462.852354209
2188,167450.255988738
2189,278489.083598494
2190,82158.488582827
2191,74100.4704323058
2192,85619.3627690279
2193,107488.94654873
2194,103416.811411064
2195,103179.355977158
2196,104197.908291847
2197,116627.055293649
2198,165824.566741598
2199,173098.498924836
2200,145509.775538318
2201,142832.50138382
2202,210416.6136572
2203,142766.217702793
2204,180190.14704021
2205,123956.347849561
2206,148159.842297124
2207,200390.401306174
2208,274065.18931373
2209,217048.514332491
2210,121641.909736209
2211,114506.826139336
2212,122142.780727608
2213,94318.202090798
2214,123079.479907798
2215,99483.3327773065
2216,136216.078789505
2217,65362.1614813228
2218,82424.1509715764
2219,92860.8504808597
2220,65439.3184059719
2221,279069.418084692
2222,256831.995042928
2223,256223.14608535
2224,211938.046596237
2225,127684.322114497
2226,174269.626279711
2227,204927.894687348
2228,247118.179011459
2229,240888.10547081
2230,149701.706513951
2231,208401.47925179
2232,192253.122792919
2233,180953.821273548
2234,225665.21971794
2235,203273.4217634
2236,269761.14903015
2237,313153.663284701
2238,187338.54527792
2239,128232.061848052
2240,151767.536288288
2241,130857.73310402
2242,113217.735079717
2243,125744.603679757
2244,100439.632512118
2245,95769.01548115
2246,133014.170691205
2247,115838.686760204
2248,125856.849817047
2249,123605.410153466
2250,130119.434993654
2251,95034.7021640434
2252,192289.051831261
2253,154252.433429984
2254,164998.794616797
2255,188349.283539006
2256,172546.270340011
2257,224614.811756407
2258,164798.799267867
2259,177333.924416827
2260,127307.464883464
2261,197066.236301392
2262,223347.123372931
2263,353149.158516947
2264,535978.56469795
2265,169785.763613919
2266,291031.363172469
2267,385514.329048549
2268,370207.106548503
2269,152850.058623759
2270,187044.473322975
2271,215991.795015793
2272,185596.163401363
2273,152651.831385456
2274,163494.473253792
2275,173666.46110863
2276,182000.666740584
2277,183286.92990531
2278,150291.66058478
2279,121310.563774044
2280,119760.327585804
2281,181746.127539234
2282,185206.943812984
2283,107921.306398817
2284,106899.268377828
2285,149211.325293892
2286,124428.763128896
2287,324816.099837489
2288,296467.74431627
2289,350972.077951343
2290,428631.429830822
2291,321004.614973324
2292,378782.220351677
2293,465436.279214668
2294,405981.812951581
2295,465199.667353445
2296,315722.493901779
2297,288086.513586637
2298,333519.200749044
2299,409960.494152357
2300,324535.394032269
2301,268305.671826746
2302,244879.491665105
2303,256366.966939196
2304,263830.738799248
2305,207104.621857037
2306,207105.83893361
2307,207808.143460487
2308,261728.817231121
2309,272549.577948632
2310,227482.453397318
2311,221580.278790546
2312,176979.618619169
2313,179167.705781247
2314,181041.363731229
2315,177159.484938225
2316,187327.709959156
2317,175353.535979487
2318,173156.012954175
2319,179240.49781565
2320,189786.49887658
2321,217647.583020588
2322,179189.414781806
2323,165941.318171799
2324,169518.663802388
2325,219145.975205412
2326,170418.060129924
2327,211845.509738495
2328,216826.438043776
2329,187542.480262623
2330,185922.774694864
2331,348995.961485331
2332,395488.008831661
2333,320487.35275001
2334,264769.337812017
2335,259842.162943639
2336,323326.182127822
2337,214250.298916031
2338,256808.409339087
2339,237910.715432374
2340,372243.360356494
2341,224272.905026503
2342,223311.16015408
2343,226297.192124872
2344,223794.942083081
2345,250094.251361712
2346,212398.336182767
2347,198234.149201279
2348,223752.259740059
2349,171296.002468018
2350,259699.618075401
2351,249237.127009343
2352,264230.161939288
2353,266635.981863864
2354,138487.37262895
2355,150720.612256975
2356,151199.260719948
2357,199947.383781728
2358,179770.129346764
2359,141805.022191031
2360,116921.611578879
2361,142627.512230131
2362,293119.386723472
2363,125908.964547455
2364,168813.817215435
2365,220031.594865097
2366,193230.42587699
2367,228244.228297791
2368,204485.878886479
2369,226817.91396462
2370,174840.516361497
2371,169675.421135101
2372,195033.770653198
2373,253278.468870709
2374,306903.93339891
2375,239963.4360957
2376,312764.049711519
2377,365319.495612471
2378,133908.928150353
2379,210311.313491285
2380,135429.586609439
2381,144924.199410634
2382,195113.216171858
2383,210432.413051582
2384,225545.648848132
2385,153074.380234985
2386,123041.550973963
2387,132146.080001563
2388,104079.367693073
2389,122247.838324695
2390,131278.668389184
2391,145076.42657114
2392,123470.161732882
2393,165625.749926972
2394,131038.155963341
2395,213894.072816584
2396,148952.591206337
2397,208953.96037724
2398,126559.260205342
2399,64483.8463286147
2400,71678.1775074204
2401,130657.123469693
2402,125653.729558175
2403,165393.513529421
2404,139473.286586059
2405,151256.730679759
2406,139149.547662275
2407,108158.160175359
2408,142650.460646971
2409,118094.781711651
2410,179617.035459259
2411,111725.247812679
2412,150124.505441005
2413,126188.662481831
2414,152027.757782639
2415,155043.828685778
2416,126672.661101124
2417,134873.916806548
2418,135470.95648567
2419,121122.075296982
2420,118269.461622494
2421,140873.128723357
2422,105168.624694287
2423,100630.83610975
2424,158385.002656445
2425,206699.846657511
2426,122787.06515345
2427,115218.831332898
2428,166370.144331314
2429,121660.704686958
2430,130367.964360753
2431,110807.71982939
2432,136490.12378155
2433,137806.443393557
2434,128890.87811565
2435,144658.927762273
2436,101521.455012247
2437,109930.803921822
2438,118476.064569416
2439,111849.08010127
2440,118539.488908204
2441,92150.2934214403
2442,105018.32630882
2443,127090.630042101
2444,114953.289846028
2445,83854.6624615733
2446,123672.817489019
2447,187011.517027962
2448,131255.842406303
2449,104241.362706847
2450,145468.82465404
2451,118167.157362001
2452,187078.384996352
2453,87670.1536893609
2454,114962.783681252
2455,124268.967259775
2456,131141.149766024
2457,129029.875220019
2458,125970.468944081
2459,113412.298004137
2460,137641.025849854
2461,129434.241656344
2462,142033.002268805
2463,114789.808962459
2464,179634.476382294
2465,136464.063478404
2466,114417.884583285
2467,136002.539994829
2468,80945.6070897091
2469,82687.3353492375
2470,177859.921664164
2471,200278.283759639
2472,143701.4344122
2473,107790.558811797
2474,69041.6606645831
2475,225384.678210327
2476,119765.577743394
2477,115580.529985388
2478,157889.628801627
2479,103460.713713274
2480,157520.814173081
2481,114611.886645389
2482,125931.803569739
2483,111574.935083311
2484,120281.317026665
2485,125526.535968962
2486,146121.089288105
2487,170256.621932407
2488,158691.13031753
2489,147453.338892889
2490,144840.794931452
2491,98878.4507127188
2492,189651.88419986
2493,143426.675219534
2494,152951.575776202
2495,102084.716868129
2496,242247.028882685
2497,147657.817356993
2498,110790.018798885
2499,93366.6194171064
2500,130432.516312496
2501,132043.399973375
2502,145766.82271295
2503,94691.1682304629
2504,196269.191760943
2505,207341.36805295
2506,271271.225541915
2507,307005.411470839
2508,272115.046183212
2509,220413.318223767
2510,234793.247132459
2511,185177.997798148
2512,204224.500491342
2513,205620.215644385
2514,230330.322642859
2515,149616.94923692
2516,164300.202240564
2517,151514.746744138
2518,143203.450384013
2519,219683.242255983
2520,206620.492521189
2521,191902.627195422
2522,211878.440216535
2523,122488.701990563
2524,134090.204888907
2525,143698.461262655
2526,138877.856592975
2527,117199.748221576
2528,128143.241518885
2529,126034.912547049
2530,131977.743063212
2531,231497.317827704
2532,225821.369524898
2533,194876.971209672
2534,229877.625406688
2535,297692.382135031
2536,222618.870233915
2537,212947.701726403
2538,182614.78512037
2539,180970.60675212
2540,186754.260773145
2541,190461.47123988
2542,159769.423428772
2543,121849.44665017
2544,125631.635480068
2545,130083.681884269
2546,149520.316617756
2547,148199.048385591
2548,160026.715543279
2549,150425.232862312
2550,1505510.57132345
2551,143417.048086389
2552,130849.516178585
2553,67103.2100930337
2554,110441.336663
2555,123707.083595135
2556,101117.810496048
2557,102814.085492475
2558,159771.117819677
2559,138904.166871899
2560,154942.156960069
2561,162447.0492259
2562,148639.298925183
2563,172154.585357061
2564,193054.030818033
2565,123966.00734109
2566,157579.314481697
2567,125640.785567453
2568,198772.924192562
2569,214304.583245574
2570,122002.274151481
2571,206938.410628917
2572,140400.681041431
2573,245733.577953226
2574,260444.557242164
2575,123034.745931795
2576,110780.178466206
2577,118926.228857015
2578,89432.1932087283
2579,62044.156533527
2580,110908.544686083
2581,114604.030728759
2582,117156.568861601
2583,278481.129767238
2584,162474.053548771
2585,178788.036520024
2586,202527.923485066
2587,194205.031536524
2588,141850.009172392
2589,147455.400146772
2590,214223.76829017
2591,230967.905519069
2592,223979.439783757
2593,240940.406456195
2594,193916.956238875
2595,196893.170689042
2596,295817.0930349
2597,200038.236445937
2598,268312.63972879
2599,332539.487162838
2600,134331.321758242
2601,138042.081577718
2602,84468.7962257921
2603,86307.5914704219
2604,83880.6128232963
2605,82022.0018655484
2606,134991.271259714
2607,173439.235445753
2608,192144.807018526
2609,158132.283406536
2610,107556.445307133
2611,129903.046526994
2612,145254.88443845
2613,127770.200715809
2614,125030.638259557
2615,141836.188099357
2616,137105.029728469
2617,192804.639159419
2618,205320.827918901
2619,227674.242590437
2620,172984.368650458
2621,180997.272693522
2622,187175.049332752
2623,252472.574112021
2624,281891.42758704
2625,361364.243406947
2626,170786.937085604
2627,197080.257971658
2628,412475.884450387
2629,544980.003445943
2630,353632.966652706
2631,477970.543979469
2632,410790.731739159
2633,300986.731288877
2634,359609.361509922
2635,153330.686077829
2636,183374.684189256
2637,159400.243477955
2638,256920.441905691
2639,165988.445469604
2640,141575.797801234
2641,107526.043612344
2642,184992.716451161
2643,105765.262857168
2644,121307.131729147
2645,109709.048055428
2646,97174.415410848
2647,101710.626919353
2648,136219.360652308
2649,153154.615295458
2650,147854.666039384
2651,145652.534988077
2652,405471.197195473
2653,279637.221605098
2654,269104.801152511
2655,347202.392300834
2656,312741.646259533
2657,312556.519533111
2658,294685.593439672
2659,303427.65206777
2660,324845.429113824
2661,324765.190784627
2662,319384.141259708
2663,280086.023823018
2664,267732.953807597
2665,307050.489848567
2666,286815.423979015
2667,173363.122627044
2668,178989.166507619
2669,177002.362980494
2670,277758.650517753
2671,178378.035817815
2672,182694.198376378
2673,190365.899472956
2674,192596.627045079
2675,161273.676539964
2676,195605.511940934
2677,198930.267565181
2678,244953.926390123
2679,261959.479559796
2680,283609.050068451
2681,387995.602370185
2682,326507.021266282
2683,485814.162751488
2684,308251.321594665
2685,327028.014749815
2686,272837.982198141
2687,278831.247240087
2688,222603.038019448
2689,206034.686327717
2690,389033.750667098
2691,191750.12862148
2692,140521.418163296
2693,196619.487196101
2694,142053.516181872
2695,189095.332436539
2696,179919.915260653
2697,189968.885757924
2698,171508.089617419
2699,171079.974371181
2700,157320.223783523
2701,149752.164618462
2702,114914.86318693
2703,142136.215117579
2704,145824.445721728
2705,116804.089920022
2706,118462.900006239
2707,122468.8938059
2708,126356.03171439
2709,106061.564759305
2710,126855.267540067
2711,352134.983087657
2712,344867.554855321
2713,188786.722781659
2714,164909.131768863
2715,169821.150833817
2716,156856.37281068
2717,191364.143319691
2718,238776.858821666
2719,138211.411389603
2720,162279.233396718
2721,127454.985941884
2722,141830.003597197
2723,160085.392999259
2724,120038.424655762
2725,121178.280385554
2726,146938.046541814
2727,182350.909498878
2728,160904.665847001
2729,145805.747064042
2730,142298.614505519
2731,128021.399402485
2732,129228.501876791
2733,160071.459566058
2734,161233.457841015
2735,122439.506888218
2736,144798.483813391
2737,118404.919809718
2738,158221.280546581
2739,152473.989474373
2740,143276.401750929
2741,137361.510628188
2742,158848.783466811
2743,141129.626501999
2744,150870.907808707
2745,150450.718485175
2746,127623.840002591
2747,138085.319261576
2748,124312.035176191
2749,122087.658475863
2750,124465.433109605
2751,119789.842931033
2752,191023.185565887
2753,150036.997285177
2754,233524.573631721
2755,136954.170900308
2756,96445.7341580878
2757,80084.3551842812
2758,81513.0183881721
2759,140969.049285702
2760,115489.04378984
2761,139892.53019645
2762,124164.248195458
2763,186668.485128223
2764,123768.290424481
2765,278068.419019938
2766,132968.172351773
2767,81669.4870920281
2768,123077.892605633
2769,117214.447060254
2770,147495.952724672
2771,116704.003824511
2772,105882.497653164
2773,148478.863319864
2774,135936.325872176
2775,112072.506391883
2776,129461.560395969
2777,127900.754447853
2778,121532.314389181
2779,118164.148080305
2780,96267.5741244392
2781,91231.650438973
2782,90587.4561147608
2783,78150.6327567342
2784,119766.633396978
2785,121685.732688894
2786,66761.8972965453
2787,122406.304887317
2788,72726.9026180791
2789,165567.761408332
2790,94024.5836269049
2791,111608.41022102
2792,60690.6791664947
2793,166381.895144177
2794,92347.3025006543
2795,124561.863649154
2796,96825.3143882207
2797,223735.820084807
2798,86157.8628682163
2799,102972.058250207
2800,69656.84060703
2801,103946.345985626
2802,129016.250212478
2803,192888.618657248
2804,121875.20800664
2805,103475.150945736
2806,89540.1781763962
2807,161473.057170834
2808,141428.67622904
2809,134941.251201887
2810,126549.981880685
2811,150618.372773137
2812,154098.348826177
2813,183889.696806899
2814,180657.372814817
2815,108147.483541898
2816,246030.662213513
2817,149422.199557519
2818,128824.244032317
2819,167841.771826667
2820,123854.789286386
2821,110137.151937733
2822,176150.98940785
2823,386568.81514298
2824,170942.63725055
2825,131018.396190257
2826,144407.238620328
2827,137662.305455001
2828,215086.634521234
2829,216261.126803528
2830,233530.672867017
2831,183835.057497467
2832,237033.944859064
2833,236464.554585468
2834,209838.727383776
2835,227512.920090857
2836,193667.470358152
2837,167142.157311487
2838,155549.617603504
2839,173144.884384194
2840,195387.00443899
2841,193219.265464198
2842,214237.462635492
2843,147430.563595683
2844,162512.652182348
2845,135193.338224608
2846,198356.139421821
2847,191636.607582042
2848,211123.543102662
