"Id","SalePrice"
1864,336923.748041198
1865,316075.991322122
1866,322899.502912876
1867,227516.466955082
1868,287296.154381807
1869,202487.289529777
1870,217200.742984561
1871,243885.221947754
1872,175989.887011726
1873,235101.98931223
1874,141877.984090354
1875,199627.233197246
1876,200228.50200447
1877,205318.821512294
1878,207674.434304973
1879,115229.579605906
1880,131627.723896454
1881,230069.79093274
1882,249625.30103027
1883,191151.697865397
1884,206508.876264184
1885,229095.462138914
1886,277591.23304367
1887,210022.252048944
1888,261574.545395768
1889,173762.45489724
1890,102773.657706193
1891,127579.474870549
1892,96050.7824931326
1893,123780.953508291
1894,117671.853188736
1895,129977.445269023
1896,113860.826424873
1897,120523.919023859
1898,120576.3875872
1899,155386.510815258
1900,156390.624445228
1901,171220.586250147
1902,162528.359064688
1903,205425.600941595
1904,143188.94490889
1905,214431.518486534
1906,168996.863531669
1907,209212.685559708
1908,114493.168432569
1909,138044.884270577
1910,124635.361167269
1911,233086.590232837
1912,347209.343728584
1913,139424.249274841
1914,71484.8484020692
1915,333237.809655047
1916,68834.3193516763
1917,242977.505233558
1918,138732.537156988
1919,171927.174774108
1920,167684.020859297
1921,366833.490053228
1922,298245.246652777
1923,208953.775653605
1924,235510.996495567
1925,213361.139606781
1926,353930.693182832
1927,120766.429706797
1928,153928.149405297
1929,110121.370683539
1930,133609.845305071
1931,132558.187226752
1932,134622.379912922
1933,145021.532594676
1934,176049.435764114
1935,167955.821604316
1936,173013.850217923
1937,181395.981889302
1938,168798.070639939
1939,271135.729563133
1940,206518.241889986
1941,177531.192700784
1942,184370.429650087
1943,219809.982446789
1944,362313.572450138
1945,370529.35490904
1946,166369.717864912
1947,326000.955756895
1948,173636.989782545
1949,233528.984652502
1950,173063.420336645
1951,250579.086510741
1952,219267.485601504
1953,169801.614912573
1954,189032.997526912
1955,127217.338264173
1956,301769.235949224
1957,160346.792377618
1958,279603.583782582
1959,143567.512973792
1960,107937.073448094
1961,123041.426432413
1962,101000.41364433
1963,101998.535814229
1964,102486.726879906
1965,143465.47577432
1966,136463.243967229
1967,274820.155494871
1968,430807.010679132
1969,362658.983242708
1970,443321.319975582
1971,498583.201274023
1972,380664.406595403
1973,265512.7867129
1974,344593.719405211
1975,535423.691792153
1976,264102.929941765
1977,355027.808472505
1978,360289.671222321
1979,324901.392677497
1980,201533.668909501
1981,338729.890948406
1982,224934.701926703
1983,210749.249078222
1984,192112.996808602
1985,212791.04738824
1986,210490.08141899
1987,170441.834657806
1988,176094.770097072
1989,197909.813947838
1990,212552.440800197
1991,217561.60787546
1992,204316.597705883
1993,179332.878408362
1994,229109.118634354
1995,186974.504088554
1996,257429.709349962
1997,343062.186125954
1998,294834.872818952
1999,282305.39513905
2000,294053.982108357
2001,274999.54440672
2002,253492.4189932
2003,259469.477411328
2004,267523.838932686
2005,233852.667620167
2006,212844.580801769
2007,253749.69112964
2008,201726.277678593
2009,190895.020258577
2010,193357.105811935
2011,141235.70364137
2012,171579.781620214
2013,165560.669065991
2014,180000.797026277
2015,185314.826554718
2016,184897.892819247
2017,193397.694253744
2018,127735.361996241
2019,131865.962019624
2020,117081.152299962
2021,108192.574352748
2022,195840.879223552
2023,145307.886960979
2024,281635.552005996
2025,372759.151705634
2026,181926.654039909
2027,167796.324475794
2028,171243.675206213
2029,177187.651203063
2030,279767.884552828
2031,250455.017958188
2032,274452.678008862
2033,267862.797514385
2034,183254.358373583
2035,221321.754032734
2036,217211.64012328
2037,218602.298189861
2038,331807.606724631
2039,221298.408268544
2040,340359.193418357
2041,282624.715152278
2042,212593.654539836
2043,170495.334136394
2044,189937.628692189
2045,185184.512954488
2046,137568.912268574
2047,136694.757048296
2048,138084.979072553
2049,149038.639191773
2050,163825.016993478
2051,108509.713501191
2052,140883.979769085
2053,148434.978429193
2054,91463.8075503824
2055,146821.632426119
2056,144397.36989833
2057,116633.674080901
2058,200857.80794745
2059,141940.926931709
2060,173992.279437158
2061,178173.470975817
2062,127545.384234558
2063,113913.690386392
2064,126524.866673343
2065,115164.308828423
2066,167173.119520954
2067,135984.029194574
2068,149671.639078771
2069,83228.1265737449
2070,101954.311721903
2071,95929.6658951079
2072,127758.679185529
2073,139396.401362177
2074,177294.102106452
2075,131006.588915054
2076,110939.477262426
2077,140875.906077241
2078,121207.758010699
2079,130935.183815714
2080,122804.681615144
2081,125600.031096835
2082,129293.770624217
2083,135122.315866344
2084,108632.51260536
2085,121448.584828948
2086,131419.358509968
2087,120670.050346553
2088,113559.476574883
2089,88934.9661687853
2090,126975.247963995
2091,104061.628060182
2092,123136.957944415
2093,124365.167697897
2094,122211.812644019
2095,124297.477301259
2096,86670.2851543821
2097,88865.2666548328
2098,127056.320305062
2099,66284.424008906
2100,91814.4647702026
2101,118465.492184369
2102,118159.189813391
2103,101424.946335885
2104,114425.200157358
2105,107082.58221699
2106,80742.3842509392
2107,190129.886149465
2108,106824.194388892
2109,110313.948827203
2110,122832.234700816
2111,155883.985748939
2112,131342.520392957
2113,127357.838077887
2114,125112.57152787
2115,158960.227212455
2116,122363.624097733
2117,142741.587958495
2118,119123.265668348
2119,112144.678562083
2120,127781.752744311
2121,102727.298440728
2122,106336.513356446
2123,109724.499895881
2124,165110.1577443
2125,127198.203032409
2126,155375.976969271
2127,153651.107234703
2128,111967.578314716
2129,90376.9657577075
2130,116311.8633265
2131,139076.245163999
2132,105509.778156275
2133,113720.947700297
2134,113295.713577705
2135,87020.3992212101
2136,70909.499167712
2137,120961.534456347
2138,132864.964625227
2139,154057.011212945
2140,140816.339605669
2141,133754.651250412
2142,121281.24088909
2143,141531.218741347
2144,116554.347538211
2145,137814.097695538
2146,143705.662298358
2147,164265.24938323
2148,116189.481346922
2149,108678.187363366
2150,219722.786310886
2151,119861.308124059
2152,136333.253820232
2153,171429.804001283
2154,101788.556960559
2155,131624.472082286
2156,262551.624580566
2157,228847.079014929
2158,217389.192262678
2159,203598.977612878
2160,184579.197156442
2161,240868.903584211
2162,395612.84931462
2163,350148.053342031
2164,228519.530031657
2165,186094.806241731
2166,142446.782410648
2167,207252.215447626
2168,193446.270399052
2169,186760.621939139
2170,216621.465834047
2171,142880.025805924
2172,135817.376642665
2173,178611.583997186
2174,232000.508573346
2175,287947.984324074
2176,284599.014976624
2177,240311.905057897
2178,214514.7067867
2179,150327.443642005
2180,218938.062375742
2181,190313.190512898
2182,211429.375273323
2183,188236.505209097
2184,125414.29307089
2185,122120.553900573
2186,143535.372419043
2187,152234.969751812
2188,150846.543645284
2189,277627.597596469
2190,78464.3760019373
2191,76832.496810461
2192,89015.5942039907
2193,112687.578276347
2194,98361.7500462416
2195,100684.650756603
2196,99559.120475958
2197,118396.267730273
2198,141414.83386805
2199,173334.080797389
2200,150185.03008035
2201,155587.151323543
2202,204592.612535286
2203,154872.870078354
2204,182778.859807015
2205,134366.800236104
2206,164295.212970043
2207,205933.988659425
2208,266688.188489965
2209,220561.353950227
2210,113610.833864753
2211,106880.892299046
2212,107944.325470061
2213,86100.5578735153
2214,121493.081990619
2215,90649.4481453995
2216,130665.593413703
2217,63378.4512037159
2218,89972.6601924982
2219,90963.8933126193
2220,80773.8202621946
2221,334903.704392103
2222,312349.874088966
2223,271489.119930073
2224,211795.49526562
2225,135834.092876153
2226,180683.618390644
2227,200213.0220042
2228,253248.684964824
2229,233566.552575276
2230,152261.942120712
2231,199420.312518223
2232,185000.841771172
2233,171686.079397768
2234,242271.827864796
2235,218504.367599917
2236,255931.48047764
2237,306816.379330888
2238,197255.236054382
2239,117881.785847991
2240,168885.57531097
2241,123231.149453017
2242,103269.937242557
2243,108088.046587445
2244,98680.8107778367
2245,94570.1468619317
2246,135714.177957108
2247,101033.077476389
2248,119795.480744606
2249,121560.325452513
2250,123155.316782231
2251,114938.322373247
2252,173924.883802845
2253,156759.196630698
2254,171585.099172916
2255,198506.113083895
2256,174941.588879545
2257,215501.882992606
2258,166044.972679811
2259,179812.819739624
2260,153864.620571453
2261,207021.950496709
2262,212848.703326085
2263,387984.327648185
2264,526316.046869436
2265,153670.702712455
2266,311283.575703632
2267,361687.341714598
2268,427526.062590336
2269,161115.406849958
2270,180544.422053812
2271,205595.616412793
2272,207806.473437163
2273,155133.72200059
2274,178214.801778546
2275,162148.303030649
2276,179628.859518318
2277,186103.759615696
2278,153520.776544445
2279,136762.782317876
2280,99851.8440170463
2281,176078.618135203
2282,186892.3846287
2283,103206.003637076
2284,115868.294997262
2285,133561.076620814
2286,122270.492960951
2287,346423.177434652
2288,268560.311890376
2289,329447.677220253
2290,440177.310431945
2291,345075.232757352
2292,441633.775317785
2293,460928.716093121
2294,415299.520593126
2295,482994.439757689
2296,268463.527568361
2297,326714.172977996
2298,333803.359863497
2299,383005.83320142
2300,329963.029034025
2301,300970.936844628
2302,241691.544492121
2303,256751.045251669
2304,248530.046994612
2305,196415.325739462
2306,196416.230353435
2307,204258.845236931
2308,230559.576239019
2309,299495.67071194
2310,210920.94462816
2311,215827.668008591
2312,173278.691772404
2313,178071.159785319
2314,174907.482891753
2315,176122.066691548
2316,200138.402021334
2317,185345.190829495
2318,171684.534429338
2319,181470.810456969
2320,176939.856539351
2321,226158.463790339
2322,175713.770651841
2323,176832.135917347
2324,187962.16187411
2325,208049.462852398
2326,176023.270372866
2327,207075.006128425
2328,215810.67031205
2329,191165.832455264
2330,188700.133424682
2331,346804.171298721
2332,406979.680551133
2333,333652.139786024
2334,263996.477103876
2335,295822.743071039
2336,298504.763332975
2337,193194.277367678
2338,256649.799653895
2339,234101.5254902
2340,380121.119177494
2341,228802.489170374
2342,239582.878443229
2343,229870.639449994
2344,235388.660152829
2345,246289.396245909
2346,206481.341874447
2347,193804.629118829
2348,229636.027015012
2349,172573.317088311
2350,304949.530159304
2351,247923.24046957
2352,252617.999510572
2353,258518.115250295
2354,130633.815473589
2355,141774.773687643
2356,149463.317158195
2357,191190.534151206
2358,182525.122792076
2359,147494.042794951
2360,122599.316281365
2361,137547.992584853
2362,293128.661186833
2363,135366.663631019
2364,169894.073360067
2365,229615.901439518
2366,202384.78941377
2367,231734.472599221
2368,220451.752915792
2369,225444.741474205
2370,181141.616813471
2371,168956.063168759
2372,187670.273246407
2373,288647.266314126
2374,320740.356741027
2375,252752.54958875
2376,295463.503646587
2377,349627.520282909
2378,147599.207286975
2379,205629.409279972
2380,141179.32909317
2381,166813.796333438
2382,199844.073232909
2383,198793.110919705
2384,229609.727281906
2385,154445.197666419
2386,134349.591350586
2387,138981.61188661
2388,96199.9566148622
2389,123166.744528379
2390,141467.822785453
2391,125046.592095802
2392,109805.978201093
2393,164014.793131235
2394,140205.540270565
2395,202246.50945238
2396,149790.138040017
2397,213394.650055139
2398,132496.545536426
2399,81254.056873049
2400,76061.3047487884
2401,119812.706492734
2402,135494.137023673
2403,145915.128201619
2404,138018.967905649
2405,162880.138449151
2406,147654.391117227
2407,113561.663758609
2408,124214.641446371
2409,127159.964232652
2410,176075.223008778
2411,118980.853245294
2412,145773.819206347
2413,132111.002169059
2414,143184.161522139
2415,135522.33615658
2416,121902.491724287
2417,128533.348541057
2418,132280.383867998
2419,122524.04594004
2420,125774.415228799
2421,145036.189037096
2422,104891.499395156
2423,109760.342030019
2424,171953.885617408
2425,231050.751147825
2426,129722.264167609
2427,111421.048346344
2428,195803.356228916
2429,115642.284831332
2430,131736.349353813
2431,122999.245991299
2432,139788.351354505
2433,139036.01123551
2434,139522.00817641
2435,148436.242300998
2436,104026.733268946
2437,109579.74210378
2438,125743.969848871
2439,105341.667867694
2440,112742.080586428
2441,101671.571309891
2442,104948.802401575
2443,112424.736420958
2444,117167.001261545
2445,85180.565092886
2446,124438.329389794
2447,163801.646709697
2448,128632.15834822
2449,102822.686537416
2450,142756.115498412
2451,120275.914490892
2452,180981.775045872
2453,91820.2311015
2454,114722.88365334
2455,135329.945523728
2456,129542.305657117
2457,129887.230046576
2458,131825.172942701
2459,102450.030646808
2460,147095.71533638
2461,118364.363864305
2462,132166.348880003
2463,122949.294078384
2464,167176.242231618
2465,132402.174747681
2466,119254.953213951
2467,148858.152402903
2468,101028.85741146
2469,103714.7199848
2470,160202.677242396
2471,185397.638906275
2472,144515.875725624
2473,102321.00838415
2474,98823.3332829083
2475,228360.844243991
2476,124240.839885095
2477,120770.491468592
2478,158244.507690742
2479,120169.351552349
2480,140480.060181156
2481,128254.372116438
2482,128480.98115933
2483,113629.599706199
2484,126620.802992376
2485,123393.279621522
2486,152448.349623274
2487,193152.771597825
2488,151988.125573317
2489,152753.195068477
2490,148815.412325911
2491,82687.0603322003
2492,185398.981173374
2493,133272.349526318
2494,139933.617243451
2495,99860.9384143165
2496,237696.953888879
2497,144769.786084222
2498,114052.645621955
2499,97668.2633190048
2500,122861.640169718
2501,126000.13170183
2502,145490.686914462
2503,101766.425864837
2504,188130.295149239
2505,218263.068020948
2506,246725.789561664
2507,292334.03232214
2508,246001.646858132
2509,215986.573872531
2510,221160.129049949
2511,181930.715417277
2512,204843.446483249
2513,217407.35342137
2514,250671.249933111
2515,140053.360181592
2516,176119.537396223
2517,138210.930314977
2518,155640.15412673
2519,214429.128225739
2520,210646.65708962
2521,193027.488476976
2522,226688.040367469
2523,122621.66593635
2524,136031.427614291
2525,134602.264406184
2526,131268.305893531
2527,129209.591226361
2528,122636.907828115
2529,149219.591552233
2530,118821.515383631
2531,245079.617773479
2532,226633.038152158
2533,204968.692133299
2534,221709.50821455
2535,296691.93617247
2536,239959.754415012
2537,223304.633966125
2538,184724.576785073
2539,188820.903696506
2540,180975.476796497
2541,192195.326212697
2542,164578.350942696
2543,125105.03673625
2544,109750.617366988
2545,132079.13797083
2546,131902.451314251
2547,143914.091200786
2548,142223.828985843
2549,157506.255491377
2550,1322602.75164954
2551,138521.453293551
2552,116807.698300763
2553,74581.2591251972
2554,97213.4481454107
2555,114702.451735896
2556,94612.3675054227
2557,108874.906207894
2558,156876.551280108
2559,143245.368578095
2560,158656.677195875
2561,154047.876360667
2562,139958.220997971
2563,151111.06576352
2564,212483.997977026
2565,156222.581114697
2566,158012.465886762
2567,146795.414170929
2568,214182.959238056
2569,212109.305394399
2570,114012.437924726
2571,202327.502162041
2572,146227.825401923
2573,237973.161516178
2574,284324.626620184
2575,104744.648278149
2576,107417.11133234
2577,123760.163682095
2578,82606.9358128776
2579,66404.5949208916
2580,106997.168107074
2581,110013.355781374
2582,103083.224578863
2583,296716.199617138
2584,164948.010741008
2585,178156.027616303
2586,207478.476755789
2587,196164.3334542
2588,149244.060785994
2589,145862.616935836
2590,201814.119649521
2591,212202.303498834
2592,214786.302897704
2593,237877.735785176
2594,178921.271548242
2595,204651.445458816
2596,281239.161519957
2597,192915.460004282
2598,279164.319564626
2599,345651.186670583
2600,133813.896379239
2601,162057.352984845
2602,89678.9781901575
2603,91625.071404513
2604,78900.5214315741
2605,91530.925552138
2606,139955.182948002
2607,213998.640506033
2608,207094.039404238
2609,159078.070873173
2610,100163.653599814
2611,136728.339342468
2612,154591.559789456
2613,126967.861497137
2614,124066.373712546
2615,157805.842820758
2616,151545.284707699
2617,173589.356126244
2618,201714.927513963
2619,207186.877521968
2620,191018.803396742
2621,176376.025071352
2622,187170.406038622
2623,235586.3339085
2624,297126.244560428
2625,331991.891032649
2626,169896.542781837
2627,192119.972210622
2628,463997.757402356
2629,534943.23474134
2630,358380.809540407
2631,502193.592011053
2632,437001.380817789
2633,310556.186617528
2634,428372.697948868
2635,152523.291631007
2636,197498.053374598
2637,176127.956955544
2638,260955.198715833
2639,181524.694763685
2640,145536.396252262
2641,114856.886094976
2642,192490.776810594
2643,106529.40472652
2644,116582.234426035
2645,99860.429063861
2646,97234.8681866575
2647,105890.475831142
2648,147516.7394449
2649,143928.522043283
2650,140635.941994859
2651,148154.873190932
2652,422682.663377004
2653,248597.374270945
2654,251752.307058374
2655,378301.64266891
2656,322460.253489374
2657,353295.981275401
2658,311797.39846582
2659,308987.331931098
2660,368540.606445393
2661,321498.413631055
2662,343180.706346137
2663,291727.985105239
2664,297994.803493012
2665,330625.842985442
2666,291314.735860365
2667,175647.417341539
2668,183711.781964343
2669,175092.913750724
2670,268819.387855641
2671,185425.445791146
2672,189628.553407886
2673,196135.778857473
2674,202185.148383724
2675,163669.625107035
2676,195374.565366233
2677,193343.094395251
2678,254778.413652646
2679,274256.596959382
2680,287805.778725101
2681,430772.544880239
2682,318349.236827724
2683,598671.521062316
2684,317273.391401649
2685,344982.442278945
2686,254785.977995815
2687,291192.889306072
2688,226474.778695431
2689,201186.653685119
2690,450043.647173169
2691,191630.289182433
2692,134275.862583598
2693,190416.485193787
2694,135967.5753153
2695,196414.251216078
2696,186410.986373987
2697,183073.10528407
2698,203537.975474931
2699,175748.604413442
2700,155614.378142006
2701,155368.420742271
2702,126463.507238909
2703,136292.739529631
2704,139169.452732363
2705,115880.261041502
2706,113357.321948274
2707,125859.15829312
2708,121865.519927189
2709,100253.916000157
2710,119260.176706285
2711,376639.962808493
2712,377270.200096992
2713,183081.45178085
2714,168921.639676851
2715,168413.922678739
2716,164814.787316822
2717,191023.352136422
2718,226130.238631203
2719,147876.094237137
2720,183912.33128186
2721,137093.217971029
2722,172657.501458458
2723,158626.554579354
2724,124802.633418285
2725,133509.226847786
2726,133404.57392475
2727,189960.905272991
2728,171313.476908371
2729,141408.337573669
2730,136125.896691656
2731,123639.800280068
2732,115837.473254778
2733,164902.205412613
2734,153121.402965755
2735,130311.094375436
2736,146294.463629482
2737,116835.368917391
2738,141328.670879353
2739,163768.286161028
2740,132261.620449811
2741,134346.055109724
2742,153373.97503168
2743,141721.69901013
2744,160000.559659937
2745,148578.8818718
2746,135586.850323222
2747,137619.060217391
2748,110989.67649744
2749,129321.416485712
2750,131917.045936176
2751,134898.040846476
2752,186123.333893466
2753,167471.731551738
2754,279279.847962182
2755,131844.305773886
2756,92825.2418422627
2757,93498.623385113
2758,81040.2912582924
2759,130703.589642823
2760,119861.374502228
2761,145216.719509603
2762,145257.963730783
2763,215010.520178373
2764,153316.892061489
2765,283878.905323024
2766,124816.689362896
2767,85721.0809679885
2768,118038.793611831
2769,129886.852122957
2770,147500.000686245
2771,114689.220998925
2772,112675.968754268
2773,142714.223183727
2774,132942.013289219
2775,117770.289580605
2776,132819.471594914
2777,153336.812082702
2778,111021.627240496
2779,106687.663254583
2780,104607.283031583
2781,92417.2767446706
2782,94175.3158930414
2783,94924.1597908923
2784,115911.786395868
2785,123660.112882454
2786,74102.1085513296
2787,113414.584303766
2788,80384.4027704756
2789,172669.117390067
2790,86607.3549282718
2791,110965.865747155
2792,66601.5280943822
2793,154384.327171776
2794,105243.2642113
2795,121074.75289533
2796,101769.161174954
2797,202903.8088629
2798,97490.4583054286
2799,96875.7190973261
2800,73925.4774477362
2801,95769.7615623969
2802,130775.786343529
2803,165632.875673606
2804,127853.515280079
2805,96466.1477319913
2806,98654.3548098388
2807,162529.348046904
2808,139198.386586803
2809,124780.97558285
2810,129441.198441903
2811,162622.388618202
2812,154997.531644943
2813,174014.998722894
2814,169771.932057719
2815,96309.5279159828
2816,224230.115797213
2817,146409.085767647
2818,119859.122619396
2819,185402.975926894
2820,126802.888368259
2821,111913.264257075
2822,147843.5919406
2823,304458.881327322
2824,170704.966893526
2825,143015.975981485
2826,128736.621898211
2827,137282.557936719
2828,241109.734463126
2829,195946.117721872
2830,228084.777586381
2831,181035.355697353
2832,233162.212254838
2833,288375.537943599
2834,210153.647492203
2835,216763.519411297
2836,192726.006623115
2837,178874.082673872
2838,147349.232751917
2839,184022.000113574
2840,196487.294261894
2841,198322.99314434
2842,226413.060733206
2843,148020.894423307
2844,167898.770928199
2845,114179.937744485
2846,204152.316766266
2847,201766.699235071
2848,217033.948343111
2849,206092.078066992
