"Id","SalePrice"
729,165874.352587358
737,130669.983604716
739,117227.297402551
750,139956.564437351
755,130078.380034127
761,123424.424112705
762,127010.092065745
772,118497.024985388
773,112101.693018728
774,125359.673768448
798,119837.143796739
805,134450.741017514
807,128153.333342553
808,155598.320351188
809,132632.833989214
814,148855.047460912
815,120427.449420221
817,129321.680875047
827,86713.1342719953
831,146462.111450905
834,152468.529653328
835,135149.812672827
840,117227.297402551
843,136072.863294077
844,167169.719093731
854,148999.860572626
864,135325.147787153
866,129070.427292368
871,124630.424528888
873,125278.435811818
874,140692.312960788
881,110483.121093742
885,124549.659154201
887,162468.903390702
888,130070.303094755
889,191362.494701752
890,151925.890886406
891,125848.208974159
896,166953.124304896
901,123184.628058875
902,142435.898087268
906,131647.750618146
911,194930.796451432
913,102835.932408872
918,119072.880388781
920,147510.22711661
922,200892.380624369
932,125889.006077061
935,182399.452670786
936,84376.6850471192
943,133405.299978297
947,135149.812672827
951,123424.424112705
955,104126.942419376
961,91581.9179749819
968,133149.71319677
970,133020.304858952
971,137268.912116305
975,215791.036375525
977,92328.6321536496
979,99413.3550183969
981,128944.983616551
986,114975.975525665
993,169956.059376059
996,120524.461211666
997,131094.20420508
1001,102127.209689574
1007,159598.258061806
1012,150513.154999733
1015,132460.987192879
1021,113011.123446381
1027,140510.02383581
1029,145704.526155982
1036,96823.7568763184
1046,156212.561757493
1050,101359.948295683
1053,177040.694781051
1054,139730.58234187
1065,135588.577055354
1068,157236.342895103
1070,124590.035297035
1071,131009.250049127
1073,134560.018804755
1074,132403.052519221
1078,133063.426990842
1084,139919.213743507
1089,154206.08856231
1091,130669.983604716
1094,137625.311761098
1095,126338.648034913
1099,129185.024175057
1102,126913.243100298
1103,134712.468131023
1104,137357.925407833
1113,121519.050023142
1114,129321.680875047
1120,130669.983604716
1123,103011.194147023
1124,89452.715113183
1126,129195.993005625
1136,100657.772075959
1137,139964.572343424
1140,115047.454819162
1141,126995.541162785
1145,101032.889092775
1146,155598.320351188
1151,126174.956351148
1152,135286.788142331
1155,168256.915288768
1157,140555.573962808
1169,191179.566160137
1172,140373.462004809
1180,112525.179546413
1186,118560.871144805
1201,123424.424112705
1203,131494.236236213
1209,141378.005931693
1213,88208.659969017
1215,128944.983616551
1219,95306.4873343986
1221,125359.673768448
1223,169680.847803996
1224,186403.824629405
1226,134887.235861246
1228,125359.673768448
1230,152024.408630939
1232,137179.95650886
1233,138700.072364554
1234,137091.058548118
1250,128486.065654467
1251,184839.555766491
1255,149865.953668513
1256,133351.600507247
1258,97819.7817043383
1260,131264.277820627
1262,131094.20420508
1264,186859.513573824
1265,143874.288382476
1270,152864.39299174
1274,127572.334401637
1276,173799.879925461
1286,137855.947138292
1291,135500.710370549
1295,97819.7817043383
1296,131179.21345034
1297,134450.741017514
1298,109417.07720083
1299,1282823.02376616
1300,139692.641140462
1305,154123.047113488
1315,102347.492074321
1316,184959.416680442
1320,102347.492074321
1321,150602.133161084
1322,82711.5376553604
1324,81982.0590222986
1327,93190.6981202689
1333,95323.0265860102
1341,123744.878469299
1351,219056.445012901
1352,162679.680625143
1353,115814.375593736
1357,124549.659154201
1358,132289.363051225
1363,163843.852847338
1372,159805.311096287
1378,145726.447079875
1381,97819.7817043383
1382,185259.409122084
1385,120947.519547373
1390,119461.48956699
1392,155866.314242354
1393,124873.03502713
1398,148527.448706886
1399,172900.888152185
1401,114285.612580576
1412,160168.300478225
1413,130669.983604716
1415,190199.670416631
1419,135149.812672827
1424,201000.621375228
1425,144201.091281944
1426,139964.572343424
1428,154558.310918756
1436,153509.864215576
1437,123424.424112705
1444,98162.747782945
1449,126818.677743043
1451,166736.810148837
1453,109417.07720083
1459,132289.363051225
1460,120817.29183658
