"Id","SalePrice"
1891,115805.087758266
1892,101611.922844617
1893,133332.246458133
1894,122278.81421364
1895,132837.459911693
1896,122585.432689902
1897,122953.293035975
1898,116713.384667131
1899,163872.652489129
1900,153516.96721775
1901,174013.437423325
1902,166554.325221356
1903,222475.366113823
1904,146034.574559098
1905,201783.612427087
1906,112649.082608037
1907,225465.03368252
1908,114313.0088198
1909,134466.759763287
1910,122403.425594301
1911,227556.572009021
1912,363169.829162926
1913,131380.324340981
1914,52432.9829295971
1915,315231.17190501
1916,70855.7815452969
1917,239483.600803554
1918,143636.1619853
1919,179131.425855438
1920,156752.71415931
1921,383868.405894364
1922,309771.040793743
1923,247370.121604624
1924,238112.859750509
1925,202687.269973359
1926,373392.955143923
1927,129325.869687435
1928,155219.667647844
1929,129269.615406893
1930,128800.483424641
1931,142202.614191324
1932,136923.94675242
1933,201322.20365698
1934,187069.530651936
1935,170003.885841296
1936,197987.01161983
1937,178509.252745487
1938,163378.432107967
1939,249071.13645934
1940,191312.264832969
1941,170831.275943996
1942,165873.628201291
1943,213525.893882873
1944,369317.304508685
1945,388918.271557248
1946,141308.473790948
1947,274942.876522921
1948,161847.349019404
1949,238130.529711833
1950,180817.615733889
1951,240539.103923831
1952,206616.570864791
1953,164777.757072808
1954,182288.652990516
1955,138488.574795914
1956,338109.912941669
1957,151505.8267128
1958,273224.016278853
1959,143828.033640535
1960,112451.353877283
1961,121887.06079268
1962,98471.9196285901
1963,107781.382034615
1964,104154.479945148
1965,149950.648506749
1966,135814.710245202
1967,284254.675364687
1968,467137.716996605
1969,376487.31559372
1970,441629.928802507
1971,513082.46293934
1972,387758.58733976
1973,264224.167699563
1974,333819.040285717
1975,577930.297102321
1976,274882.629347025
1977,361644.326994688
1978,369156.29015989
1979,321169.742634995
1980,202044.011061477
1981,341359.281748017
1982,216878.559138531
1983,199718.22990568
1984,176846.761286728
1985,228350.112034913
1986,206894.687796866
1987,189640.466659249
1988,174809.457015175
1989,190984.621798418
1990,206779.729052581
1991,230972.12936973
1992,215241.577059377
1993,166281.297339211
1994,227796.075368383
1995,186686.897121918
1996,237938.765594126
1997,298385.753944981
1998,314693.939439346
1999,271510.243192106
2000,319298.433741829
2001,254098.00854003
2002,228853.805298705
2003,252765.870934734
2004,282089.680154165
2005,214559.921961512
2006,217905.002093075
2007,246487.847217492
2008,212493.392414253
2009,194218.061228105
2010,192579.015332034
2011,129523.923288063
2012,173557.292739136
2013,174640.938381898
2014,179370.409457606
2015,201130.379401998
2016,190667.634550625
2017,187468.216431711
2018,110270.128557529
2019,132177.056165543
2020,100947.385381701
2021,102779.441112166
2022,186309.794121781
2023,138117.503474128
2024,277057.116114739
2025,361664.078264045
2026,175485.910491021
2027,163577.676685908
2028,156966.725437084
2029,168869.660068674
2030,271502.890494318
2031,226987.382050243
2032,247589.554381998
2033,256477.890107703
2034,170673.676509482
2035,230613.462924131
2036,198817.57456414
2037,232710.596095204
2038,332173.831266802
2039,225758.652067209
2040,294297.502986373
2041,323190.456933592
2042,214475.025059722
2043,181212.568280721
2044,174585.527134636
2045,211971.558838047
2046,166863.65346411
2047,146733.871501976
2048,139998.749437387
2049,145604.337589434
2050,167113.082408894
2051,102922.940786852
2052,121259.93824093
2053,145755.793855111
2054,106377.590411345
2055,148948.548615117
2056,138188.793013198
2057,107910.36439924
2058,204943.72581586
2059,127551.010548231
2060,173355.771457693
2061,173781.782028966
2062,129252.877702599
2063,117736.99056609
2064,140667.928433583
2065,102568.8492912
2066,159942.805759852
2067,96820.4706053546
2068,151235.49438918
2069,86491.6373088486
2070,115516.177831955
2071,106620.898839408
2072,137419.184628108
2073,131852.093683096
2074,181079.22332661
2075,146705.144302261
2076,115849.224223927
2077,156092.342160511
2078,125841.938325478
2079,125729.217432598
2080,123920.22274224
2081,131725.808183191
2082,116597.776407784
2083,143553.247101033
2084,114300.025294664
2085,120002.339074583
2086,108670.922207151
2087,119137.618231621
2088,95150.2230190735
2089,87843.8758851537
2090,117931.540266769
2091,110440.742756844
2092,115611.16616222
2093,107432.702076707
2094,106598.707398044
2095,147437.330793434
2096,89904.2107503984
2097,96823.7112739109
2098,154200.821406297
2099,63416.4041919264
2100,64241.8112982651
2101,118769.971703855
2102,121597.058220031
2103,105896.274444659
2104,117303.138923892
2105,126647.976630555
2106,78681.1142561405
2107,187467.102128539
2108,118749.104202362
2109,111849.897123534
2110,129224.984360075
2111,133386.58490782
2112,135183.375648344
2113,119488.809686618
2114,126919.532870627
2115,157528.557668356
2116,116832.497027434
2117,146753.526176985
2118,118842.23443595
2119,118309.706083526
2120,106379.885190685
2121,110685.347914785
2122,117166.675914682
2123,89723.3592535354
2124,155655.680971978
2125,119675.480509988
2126,143656.134246806
2127,172181.946238342
2128,120978.474736003
2129,86555.5057025723
2130,135254.053161335
2131,128392.554372264
2132,106374.283487146
2133,124890.345473483
2134,118126.7959526
2135,105309.317727084
2136,78003.0273035886
2137,103328.706418118
2138,124676.74100346
2139,147574.520909443
2140,138251.025214644
2141,166685.101995311
2142,126402.577203958
2143,151892.047220392
2144,129731.299330551
2145,138138.3443386
2146,169254.158451592
2147,139951.09682068
2148,124154.787824268
2149,137558.037826514
2150,226672.92410439
2151,118265.535788047
2152,174236.532448252
2153,176199.866230163
2154,101139.186661104
2155,142804.409933447
2156,274414.676627801
2157,229868.367507534
2158,233395.674174842
2159,214007.226885335
2160,183697.477378294
2161,229220.984392294
2162,444827.364496692
2163,338556.382917225
2164,243123.946267509
2165,217324.817218591
2166,163809.696949748
2167,220825.320046717
2168,198133.871925632
2169,190836.147815381
2170,215077.805448673
2171,156302.971691543
2172,129715.345182955
2173,170692.888496452
2174,226225.278422362
2175,289158.855384244
2176,297911.225478448
2177,240980.692527581
2178,210982.437512655
2179,137633.836199086
2180,219511.154237325
2181,186261.081448443
2182,218001.415966565
2183,185204.976114449
2184,118565.421004827
2185,119238.441902742
2186,148850.317003079
2187,154001.070135078
2188,153262.04004936
2189,319779.236284227
2190,82386.3140406951
2191,77493.4613860271
2192,80783.0554484737
2193,110531.685617473
2194,102375.419759591
2195,108320.35122549
2196,102229.43607643
2197,118682.309610061
2198,160728.777995257
2199,179056.186352625
2200,152907.035598463
2201,147661.134493511
2202,206991.747645099
2203,139261.292593463
2204,177958.377355195
2205,123695.745319051
2206,143054.78475672
2207,216275.153583194
2208,268840.199956658
2209,272814.873729982
2210,121283.327480429
2211,120174.606562993
2212,126023.031012068
2213,106764.75293046
2214,123959.354948094
2215,105444.392092711
2216,151590.967789845
2217,73366.391597902
2218,65450.6488252519
2219,59310.7962310454
2220,61438.4633908417
2221,316361.599738646
2222,286715.712181705
2223,264724.079001798
2224,209820.312827959
2225,121814.949677307
2226,189357.678867063
2227,193607.153312073
2228,255358.614476616
2229,256431.083512967
2230,156387.111477227
2231,215156.825661829
2232,181942.518582635
2233,179294.207888692
2234,229446.940053562
2235,219405.245453409
2236,256715.49642776
2237,308993.570124713
2238,196736.707937586
2239,108931.888751567
2240,146864.429877878
2241,160766.809782171
2242,113432.193654502
2243,120854.592055152
2244,95646.9332404267
2245,95926.0093597687
2246,138471.518345368
2247,108126.29220274
2248,126136.708812384
2249,120035.216996703
2250,128883.21625929
2251,101977.100106636
2252,182763.503883746
2253,154642.832636532
2254,175583.079111464
2255,186484.72782439
2256,169049.207380315
2257,218403.785922182
2258,155971.676616108
2259,178379.264724614
2260,146415.183292619
2261,196840.844900788
2262,217645.699922395
2263,383410.72489272
2264,568135.41476271
2265,166690.224036425
2266,297997.351904232
2267,388817.524955325
2268,532225.617450714
2269,145801.72273451
2270,186972.331694872
2271,206965.686325327
2272,172470.569554598
2273,154005.25710588
2274,177567.979247419
2275,164328.083760738
2276,187931.268810236
2277,188373.246522354
2278,150685.214261779
2279,130493.267694607
2280,113309.789849759
2281,164605.936995633
2282,176195.092363729
2283,105812.884736701
2284,114668.26392197
2285,138391.671645075
2286,123950.348172296
2287,364630.29747896
2288,269151.318156821
2289,399886.396527128
2290,500664.11309752
2291,345528.511458886
2292,449313.925168625
2293,525826.428562564
2294,433642.936087791
2295,516255.38797232
2296,301906.64263273
2297,347553.253174327
2298,335931.114568273
2299,397096.754706835
2300,328448.459670807
2301,306597.977616492
2302,257155.203116489
2303,244523.681285397
2304,266323.784107885
2305,199106.883583735
2306,191335.62487006
2307,200626.757322765
2308,226870.001635404
2309,269357.779383428
2310,208752.717613873
2311,210228.513044343
2312,172951.238570708
2313,167788.791837023
2314,172164.415811931
2315,183018.946935529
2316,199557.088051764
2317,193463.286241117
2318,182754.050086824
2319,185070.863064297
2320,187960.964211287
2321,239210.967768439
2322,187794.919993857
2323,186366.40721055
2324,172763.321707841
2325,213994.183027613
2326,173087.37944306
2327,201480.668055877
2328,217153.198678407
2329,193507.655788942
2330,187889.042773005
2331,351747.509739053
2332,397826.798538881
2333,324718.345302904
2334,251104.418800428
2335,261089.159013711
2336,306402.364044701
2337,201075.900145742
2338,264306.244556101
2339,206707.14582112
2340,398687.805543527
2341,219336.465608732
2342,234365.969622318
2343,230020.312087339
2344,217652.086429057
2345,239089.569676405
2346,211940.439739216
2347,201982.721709381
2348,245261.638218516
2349,191568.771317603
2350,308215.455312762
2351,261618.091368142
2352,250657.765870495
2353,257019.490908137
2354,146927.638403165
2355,146501.947693543
2356,142551.563607589
2357,189384.67198374
2358,194398.99068333
2359,137095.945105108
2360,117782.134632728
2361,149439.886212424
2362,277358.196892933
2363,129573.030867419
2364,146080.801743669
2365,216168.744877614
2366,192086.644956366
2367,216972.921040474
2368,210362.862598477
2369,217145.443415199
2370,170343.414791654
2371,165685.01755972
2372,194446.554583683
2373,281211.631826136
2374,330093.990123018
2375,247081.163095527
2376,319974.727430252
2377,383884.913637224
2378,154774.307021385
2379,208819.749647457
2380,154068.331084474
2381,172881.013323473
2382,200520.201109725
2383,200226.11246887
2384,243321.802208007
2385,161337.625965737
2386,129941.611947744
2387,132938.242030408
2388,98275.5527273037
2389,116350.270505211
2390,148806.714289764
2391,146019.461036403
2392,117037.631292488
2393,174116.080316298
2394,139534.436544326
2395,210664.869568873
2396,137525.062435682
2397,221125.51396856
2398,131377.265789707
2399,72377.329393135
2400,78602.8334855005
2401,139478.785246916
2402,132190.813378828
2403,148372.935667073
2404,145747.787387283
2405,154718.180198022
2406,141820.562861052
2407,127437.44577403
2408,135243.576686139
2409,118697.282804247
2410,170020.0499401
2411,115195.880989202
2412,153198.674850035
2413,127056.838463465
2414,167048.182246411
2415,131054.477714714
2416,121570.138974185
2417,128450.63856822
2418,130931.77255079
2419,128898.196507493
2420,122907.415080254
2421,152074.008150932
2422,101069.457079936
2423,104424.781061142
2424,147619.039810151
2425,211608.145864249
2426,122938.600765733
2427,122707.892156746
2428,172556.605431014
2429,111103.101548571
2430,133408.76118901
2431,112120.095906951
2432,146156.72187877
2433,145993.569573139
2434,140450.679754749
2435,157162.030553914
2436,106611.712077571
2437,107115.562444646
2438,121750.195637739
2439,101515.003154395
2440,123499.941040887
2441,90647.8637333986
2442,100913.61133201
2443,126795.119404287
2444,128471.412502927
2445,88502.2652495558
2446,132993.157276893
2447,164840.988598431
2448,120377.559601806
2449,108867.738987663
2450,142741.565026568
2451,111659.244221788
2452,183734.9128692
2453,96114.3379600274
2454,106004.675091217
2455,110855.092146011
2456,134421.202400904
2457,140292.442989768
2458,133257.822815962
2459,110566.351259918
2460,140961.140459412
2461,127210.075929165
2462,129653.917732182
2463,122760.681472352
2464,172580.112333821
2465,140618.721416925
2466,117349.415698824
2467,128007.468541606
2468,87003.4220567512
2469,88680.9435725846
2470,197018.22882609
2471,232404.122439657
2472,167097.899399297
2473,121705.553706892
2474,73423.5743690435
2475,209218.436071537
2476,118659.833871248
2477,123978.873540735
2478,155364.583258052
2479,105990.883550476
2480,149827.164589123
2481,119582.649982602
2482,119793.16580664
2483,112070.823585379
2484,123141.704997549
2485,124043.082001932
2486,149137.698486809
2487,146898.099699839
2488,160356.230226233
2489,151995.841466704
2490,138767.075621527
2491,83868.6188879354
2492,194312.10642116
2493,139751.637807835
2494,133478.815212119
2495,80348.6193981235
2496,242455.624776693
2497,149883.781844833
2498,115846.186001472
2499,86600.1429092182
2500,129308.209748228
2501,133546.858763909
2502,139606.550881675
2503,99968.545645344
2504,198864.756949556
2505,232168.416146228
2506,245573.859973605
2507,298109.026281736
2508,245478.787022407
2509,208821.27962423
2510,207976.616071741
2511,172873.392888769
2512,211106.159060113
2513,216068.875124994
2514,308823.976601314
2515,152242.373900245
2516,171961.920479524
2517,149586.032695209
2518,158796.657528014
2519,231006.728174834
2520,214442.462052623
2521,186814.672436462
2522,220419.725819388
2523,117872.370156645
2524,132180.854918283
2525,147196.974554108
2526,142274.53654091
2527,118973.226170151
2528,135629.010880995
2529,105172.824485905
2530,127227.210951404
2531,259350.012920408
2532,222691.177572953
2533,195379.974941893
2534,221029.234266934
2535,297381.137978565
2536,231482.381945001
2537,236883.92738572
2538,187797.458187636
2539,183137.109015806
2540,181116.389066504
2541,178581.540046415
2542,164001.490379214
2543,123815.437594894
2544,119474.283384711
2545,128830.813120477
2546,126702.2894445
2547,133282.613343932
2548,155596.669891922
2549,159120.0048282
2550,1687470.08283243
2551,139432.796506872
2552,130803.850397295
2553,75467.5826512198
2554,88272.0720835288
2555,116169.527500936
2556,102235.714479331
2557,105317.239420845
2558,137868.260770361
2559,145220.536791757
2560,153044.726821745
2561,149490.431697626
2562,149604.383209221
2563,153904.23054589
2564,200325.185162204
2565,145960.757859543
2566,149657.262809023
2567,154275.827750212
2568,214883.129987558
2569,252079.024391144
2570,115621.347922794
2571,203111.487927113
2572,149229.804940578
2573,230291.394928432
2574,317511.044846817
2575,132434.49990283
2576,115268.715417386
2577,143932.205256532
2578,86290.1400644191
2579,56076.1465478715
2580,73464.6004199546
2581,89883.3554103837
2582,105056.46348802
2583,292420.533917099
2584,172616.957905787
2585,181629.219598689
2586,218652.379450744
2587,198636.454682472
2588,139138.353266995
2589,149876.568385993
2590,204752.808139288
2591,225905.585319506
2592,218357.651930668
2593,253189.459393478
2594,180667.713165997
2595,192605.508050771
2596,288342.916382093
2597,185417.572249482
2598,294429.5699997
2599,408130.206431627
2600,153708.305823211
2601,128044.485958466
2602,82224.5876182757
2603,86030.7887870634
2604,88703.3213359119
2605,83507.2517057362
2606,139590.512709038
2607,219116.570730432
2608,177759.330277842
2609,174574.173674553
2610,109204.22095724
2611,170638.775642358
2612,160387.330985412
2613,127375.344728545
2614,121013.295828359
2615,146888.761716749
2616,144063.96444014
2617,187311.986961355
2618,167439.721721256
2619,194625.47031372
2620,189456.941946704
2621,169948.326010889
2622,177688.662893573
2623,234970.862824121
2624,304502.536927439
2625,331224.028550335
2626,169196.033683656
2627,166384.642147572
2628,539595.015728042
2629,569143.992962562
2630,380190.620710778
2631,520555.539668095
2632,433203.983446049
2633,299776.955277067
2634,438240.501512515
2635,144759.694207141
2636,172028.427139429
2637,171717.350889289
2638,266877.433962349
2639,177655.791462808
2640,147692.406522238
2641,105946.530057933
2642,182096.564311539
2643,107378.320261446
2644,120214.303901051
2645,109660.557672664
2646,95603.0265619962
2647,105344.612424645
2648,147440.881322702
2649,153745.942227901
2650,134879.783142767
2651,139032.427302037
2652,429927.011067003
2653,254825.870215415
2654,260430.581079614
2655,414013.741907708
2656,340528.143333794
2657,364955.770140838
2658,321116.287085516
2659,312768.303362161
2660,378981.850323727
2661,351355.636729387
2662,367103.283543906
2663,297653.396043658
2664,259520.408081572
2665,318918.846079685
2666,264898.699068135
2667,172556.901770401
2668,179662.720346679
2669,185371.882707097
2670,280745.235522038
2671,189427.663080876
2672,195672.54065682
2673,200397.421997266
2674,194253.052039084
2675,177288.798525122
2676,189879.693593018
2677,204325.770433937
2678,239375.136499073
2679,263707.929753323
2680,277747.210909833
2681,406240.078129711
2682,317827.015776878
2683,576151.882050875
2684,315797.629345341
2685,322510.186542283
2686,248515.907090577
2687,301578.427441516
2688,218962.658404218
2689,205651.59278733
2690,459804.924603731
2691,195283.830866965
2692,142027.704090319
2693,205096.244831853
2694,133234.416554287
2695,192270.901372709
2696,184403.006330712
2697,191958.750490088
2698,192023.350403738
2699,168008.735503571
2700,146792.777309241
2701,141639.464703415
2702,106495.286580048
2703,117831.779422794
2704,137810.064663698
2705,112393.195993287
2706,104566.762892967
2707,114242.909152824
2708,132581.896476723
2709,102037.816073639
2710,127238.558670066
2711,304654.81862957
2712,382231.225334444
2713,172169.250406161
2714,151439.496893515
2715,174092.187478451
2716,155388.704683629
2717,195026.63881059
2718,217078.110805146
2719,161126.042269473
2720,169706.226372022
2721,132432.042568231
2722,164430.771777276
2723,134661.125305228
2724,126553.458717751
2725,126368.612501205
2726,153874.967580176
2727,178649.164926632
2728,174780.41866505
2729,146585.369098347
2730,144927.594394871
2731,132385.187736775
2732,131102.593278185
2733,158789.007925802
2734,130299.496220543
2735,134136.37038684
2736,140033.367077342
2737,121062.966717808
2738,137026.000863978
2739,151537.695742023
2740,138219.674133745
2741,142068.05108868
2742,150935.851540771
2743,156508.297291903
2744,157706.444326601
2745,135775.299887203
2746,136072.972376424
2747,137656.520419857
2748,127508.020783995
2749,128535.012956804
2750,128847.817637111
2751,134978.469733585
2752,171109.862958687
2753,149752.134144105
2754,228185.163837563
2755,140584.182847592
2756,99322.4766585798
2757,65196.0918640922
2758,95937.4726989153
2759,167487.155420236
2760,118711.303080544
2761,135828.407673538
2762,140080.767732381
2763,182919.314076513
2764,141002.596493541
2765,290168.293069565
2766,102703.814848449
2767,89673.0357336784
2768,127205.838502119
2769,131734.232418769
2770,135728.977844854
2771,104755.638765345
2772,108254.306639303
2773,163625.531143722
2774,144400.873968981
2775,109549.742080882
2776,132545.614197672
2777,146313.867219374
2778,104804.977138764
2779,118619.734530764
2780,98536.9987468459
2781,100910.727406802
2782,102779.049623239
2783,103947.715307989
2784,126056.14534939
2785,136488.815069262
2786,72420.411004774
2787,120620.737858251
2788,79104.5969952379
2789,160710.985392655
2790,92998.0307260993
2791,112823.956926807
2792,52579.8967346218
2793,123997.352556931
2794,101064.579644989
2795,116343.910733009
2796,99161.9171276443
2797,219779.632723792
2798,98461.3802125884
2799,105322.225669096
2800,72338.2518855532
2801,108938.331042202
2802,119067.871407963
2803,183073.41226136
2804,125880.840293668
2805,93800.4331260497
2806,92909.2321150174
2807,244626.422755159
2808,142151.794374642
2809,128781.413292687
2810,124992.033851067
2811,155689.162947844
2812,173944.497051887
2813,162097.982198387
2814,164204.947183471
2815,85663.2592550931
2816,233813.497875406
2817,161070.576402465
2818,133735.638928582
2819,169671.889544717
2820,137293.568148363
2821,96538.419705021
2822,174831.923991937
2823,362390.904392451
2824,176361.852327498
2825,138136.025841089
2826,131236.309806484
2827,134805.971895582
2828,226128.12560253
2829,207991.117032471
2830,237602.044868613
2831,167524.894983567
2832,255299.840203382
2833,296533.355941023
2834,231772.908239821
2835,217675.524040862
2836,189564.190556064
2837,158206.157891893
2838,153869.528907335
2839,174610.720296218
2840,206057.800446417
2841,197334.133366756
2842,226453.139481385
2843,147932.124352222
2844,165106.343397732
2845,131769.359652282
2846,202788.262587905
2847,209092.079375069
2848,209129.32923477
2849,198547.290671075
